Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_KW_CELLULAR_COMPONENT	KW-0964~Secreted	77	9.144893111638956	0.029174254528117793	Q9D8U4, O70138, Q9BX93, Q28178, Q96H15, O75462, Q86YW7, O00622, P19336, A0EQL2, Q40375, P0C0L5, Q91120, Q90XB7, Q16992, Q9PTA0, P47878, O75829, P05452, P48802, Q5F2F2, Q2KJ51, Q9Y5R2, Q02290, Q9D236, Q24JV9, O08712, Q01635, Q9JHI0, Q9YGV1, Q61092, P55918, P00774, Q6P326, E7F0Z8, Q98989, Q80Z19, P02750, Q0V8R5, P28862, O73746, P79335, Q66TN7, Q867A9, P31230, Q9CXD9, P27092, P34024, Q9Z0J7, P11032, O18806, Q6DBU8, P21860, Q9YGK4, P21743, Q4V9Y5, P07339, Q800Y2, O95428, Q28084, Q5MK86, P37206, P21919, A0ZSK3, Q9UHI8, Q7SIB3, Q3UHD1, Q29RY7, Q9Y6R7, Q00685, Q9R0K8, T1NXB5, P17936, P16295, Q969Y0, Q8VBX1, P25236	712	1048	12124	1.2511096577751093	0.7361495604809476	0.4376138179217669	0.4376138179217669
INTERPRO	IPR015940:Ubiquitin-associated/translation elongation factor EF1B, N-terminal, eukaryote	7	0.831353919239905	0.029249912912634398	Q64337, Q3TTA7, Q9NRH2, Q5RC94, P54727, Q9IA88, Q9Y5A7	804	39	13184	2.943232555172854	0.9999999999999994	0.7682977125051969	0.7578977434695935
GOTERM_BP_DIRECT	GO:0045930~negative regulation of mitotic cell cycle	5	0.5938242280285035	0.029962683037459994	P49918, P46527, Q9UBI9, P50615, P34743	749	20	12321	4.112483311081442	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0070328~triglyceride homeostasis	5	0.5938242280285035	0.029962683037459994	Q2KJ51, Q8K1N1, Q5XTS1, Q9BX93, Q62735	749	20	12321	4.112483311081442	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0007623~circadian rhythm	9	1.0688836104513064	0.030318999284577212	P79942, Q32Q86, O35710, Q8QGQ8, Q66J36, Q92786, O15534, P27925, B3F209	749	61	12321	2.4270393311300316	1.0	1.0	0.9958289885297185
KEGG_PATHWAY	rno04974:Protein digestion and absorption	4	0.4750593824228029	0.030351506065073915	Q2A865, Q9JHE5, P00774, Q794F9	328	12	5522	5.611788617886179	0.9999999999983381	1.0	1.0
KEGG_PATHWAY	ptr04080:Neuroactive ligand-receptor interaction	3	0.35629453681710216	0.03102745886126601	Q5IS46, Q5IS65, Q9TT23	328	5	5522	10.101219512195122	0.9999999999991003	1.0	1.0
GOTERM_MF_DIRECT	GO:0005242~inward rectifier potassium channel activity	6	0.7125890736342043	0.03126588622752302	Q14500, F1NHE9, Q9Y6J6, Q9PT84, P52191, Q92952	747	29	12011	3.32668605456308	0.9999999999997616	1.0	0.9945295404814004
GOTERM_BP_DIRECT	GO:0007631~feeding behavior	4	0.4750593824228029	0.03246902830069133	Q4EW11, O73810, P32301, Q6VMN6	749	12	12321	5.483311081441922	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:1990384~hyaloid vascular plexus regression	3	0.35629453681710216	0.032550750859303236	O73810, P24529, Q6VZZ7	749	5	12321	9.869959946595461	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0006813~potassium ion transport	11	1.3064133016627077	0.03268569679180655	P46527, Q14500, F1NHE9, Q9WTW3, Q9Z136, Q63ZI0, P52191, Q27433, Q8VI23, Q92952, Q17ST2	749	85	12321	2.128814890442158	1.0	1.0	0.9958289885297185
INTERPRO	IPR019131:Cortactin-binding protein-2, N-terminal	3	0.35629453681710216	0.032752021045119754	Q2IBD4, A3KNA5, Q9CS72	804	5	13184	9.838805970149254	1.0	0.8004247329572455	0.7895898803960645
INTERPRO	IPR006211:Furin-like cysteine-rich domain	3	0.35629453681710216	0.032752021045119754	Q61527, P21860, P08069	804	5	13184	9.838805970149254	1.0	0.8004247329572455	0.7895898803960645
INTERPRO	IPR000494:EGF receptor, L domain	3	0.35629453681710216	0.032752021045119754	Q61527, P21860, P08069	804	5	13184	9.838805970149254	1.0	0.8004247329572455	0.7895898803960645
GOTERM_BP_DIRECT	GO:0019216~regulation of lipid metabolic process	6	0.7125890736342043	0.03276903575769534	Q9C0K0, Q9D8U4, Q61985, Q63504, Q9Y4H2, Q08E02	749	30	12321	3.2899866488651535	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0035025~positive regulation of Rho protein signal transduction	6	0.7125890736342043	0.03276903575769534	Q58D85, P43657, Q8BFU7, O55005, Q1JQB3, Q92633	749	30	12321	3.2899866488651535	1.0	1.0	0.9958289885297185
INTERPRO	IPR002067:Mitochondrial carrier protein	6	0.7125890736342043	0.033181735968616774	Q9H936, Q08DK4, Q1ECW7, A2CEQ0, Q5U3V7, Q6DHS9	804	30	13184	3.2796019900497515	1.0	0.8004247329572455	0.7895898803960645
UP_KW_BIOLOGICAL_PROCESS	KW-0753~Steroid metabolism	11	1.3064133016627077	0.03379154432742293	P51661, Q61985, O95477, P17178, Q05469, Q64429, Q99088, Q9MYP6, Q5PRC0, Q8VDJ3, A8WGT1	473	86	7812	2.112493239588967	0.9863901220288095	0.4223943040927866	0.4088776863618174
UP_SEQ_FEATURE	REPEAT:LRR 8	14	1.66270783847981	0.03389305529400356	Q5R5V8, O75325, Q8VC16, Q7RTR2, Q0VD31, Q96IG2, P58682, Q5DU56, A0JPI9, Q9NYK1, Q50L44, Q1L8H0, Q15399, P02750	824	119	13212	1.8863506567675614	1.0	1.0	0.9932249322493225
GOTERM_MF_DIRECT	GO:0004803~transposase activity	3	0.35629453681710216	0.0339717206355724	Q7M3K2	747	5	12011	9.64738955823293	0.9999999999999816	1.0	0.9945295404814004
PIR_SUPERFAMILY	PIRSF000939:dual specificity protein phosphatase (MAP kinase phosphatase)	3	0.35629453681710216	0.03400672805529736	Q05923, Q16690, P28562	74	6	1424	9.621621621621623	0.8701410178009773	1.0	1.0
UP_SEQ_FEATURE	DOMAIN:Receptor L-domain	3	0.35629453681710216	0.03416145921107045	Q61527, P21860, P08069	824	5	13212	9.620388349514563	1.0	1.0	0.9932249322493225
GOTERM_MF_DIRECT	GO:0016298~lipase activity	4	0.4750593824228029	0.034435854349881403	Q05469, Q6DBU8, Q8VBX1, E7F0Z8	747	12	12011	5.359660865684962	0.9999999999999881	1.0	0.9945295404814004
UP_SEQ_FEATURE	DOMAIN:Peptidase metallopeptidase	4	0.4750593824228029	0.034703710082479855	P28862, Q9Y5R2, O70138, Q9JHI0	824	12	13212	5.344660194174757	1.0	1.0	0.9932249322493225
GOTERM_BP_DIRECT	GO:0030522~intracellular receptor signaling pathway	5	0.5938242280285035	0.03528791420720464	Q63504, Q9Y5X4, Q62735, O00482, Q08E02	749	21	12321	3.9166507724585164	1.0	1.0	0.9958289885297185
UP_SEQ_FEATURE	ZN_FING:B box-type	6	0.7125890736342043	0.0360745490616116	Q9HCM9, Q9ESN2, Q96LD4, Q6MFZ5, Q02084, Q1XHU0	824	30	13212	3.2067961165048544	1.0	1.0	0.9932249322493225
INTERPRO	IPR020422:Dual specificity phosphatase, subgroup, catalytic domain	7	0.831353919239905	0.03641048881506856	Q05923, Q16690, P28562, Q6AXW7, Q5SW75, F1QWM2, A4IHU7	804	41	13184	2.799660235408324	1.0	0.8607439555882208	0.8490925991673988
GOTERM_BP_DIRECT	GO:0006094~gluconeogenesis	6	0.7125890736342043	0.03718768021141548	Q32Q86, P18847, Q19KA1, Q5R5J1, P20132, Q0VCW4	749	31	12321	3.1838580472888585	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0071407~cellular response to organic cyclic compound	6	0.7125890736342043	0.03718768021141548	P46527, Q64429, P97588, Q9Z1E3, Q9JHX4, O35716	749	31	12321	3.1838580472888585	1.0	1.0	0.9958289885297185
UP_SEQ_FEATURE	REPEAT:Solcar 1	8	0.9501187648456058	0.037588349726096724	Q9H936, Q9W720, Q9N2I9, Q08DK4, Q1ECW7, A2CEQ0, Q5U3V7, Q6DHS9	824	51	13212	2.515134209023415	1.0	1.0	0.9932249322493225
UP_SEQ_FEATURE	REPEAT:Solcar 2	8	0.9501187648456058	0.037588349726096724	Q9H936, Q9W720, Q9N2I9, Q08DK4, Q1ECW7, A2CEQ0, Q5U3V7, Q6DHS9	824	51	13212	2.515134209023415	1.0	1.0	0.9932249322493225
INTERPRO	IPR017972:Cytochrome P450, conserved site	6	0.7125890736342043	0.037649561159562916	P17178, Q64429, P70085, O42430, Q07973, P79690	804	31	13184	3.1738083774675014	1.0	0.8725839468745759	0.8607723198441247
KEGG_PATHWAY	mmu04380:Osteoclast differentiation	4	0.4750593824228029	0.037767508938785624	Q64337, Q9Z1E3, O08712, O35716	328	13	5522	5.1801125703564725	0.9999999999999981	1.0	1.0
KEGG_PATHWAY	bta04024:cAMP signaling pathway	4	0.4750593824228029	0.037767508938785624	Q867A9, Q00194, P27925, F1MV99	328	13	5522	5.1801125703564725	0.9999999999999981	1.0	1.0
KEGG_PATHWAY	rno05168:Herpes simplex virus 1 infection	4	0.4750593824228029	0.037767508938785624	Q62622, Q63184, Q9Z136, Q9JHX4	328	13	5522	5.1801125703564725	0.9999999999999981	1.0	1.0
GOTERM_CC_DIRECT	GO:0005634~nucleus	280	33.2541567695962	0.03865331729938843	Q9UKT7, P29773, Q5XIV0, P28562, P97588, G3MWR8, Q69Z66, Q5RBI7, Q9HBH9, A6QP16, Q94K49, Q8R0S1, B8PYG1, O60688, Q63184, Q9D915, Q8N3U4, A4II20, P47878, Q7Z6R9, P54864, Q8BI21, Q63504, Q6PC60, O42354, Q5RDN9, P53539, Q9I920, O75132, Q04864, Q9NRH2, P24529, Q9BYV9, F1R2J1, P55041, Q90788, Q62622, Q61412, Q801X6, Q9Y2Y9, Q9EQM3, Q9Z136, Q6INN8, Q5M7Q1, Q05159, Q8IXK0, P49918, P46527, Q05826, B5X392, Q9Z2F7, Q91187, Q9UDY8, P02506, Q8QGQ8, O15534, Q9Y5P3, Q9C009, Q9Z1E3, O35385, Q802Y8, P17655, P18625, P35072, E9QAG8, Q9QXM1, Q04726, B0JZV4, Q80ZH1, Q1XHU0, Q5D1E7, O95235, Q91ZP3, Q9JID1, O35690, P35574, Q6DFC8, Q8I7P9, Q05923, Q08999, A0A1D5NS60, B2RX14, Q6P0E7, Q05481, Q5SP67, Q3UHF7, O08759, A0JMQ7, O95243, Q6MFZ5, Q61122, Q9HCM9, Q0IIF0, P57781, O00482, Q68FH0, Q08E02, B0F9W3, Q96LD4, Q8IYA7, Q92519, Q9H3M7, Q02080, O95257, Q9JKF8, Q5VWI1, P15822, A2BGD5, Q5TJE2, Q02084, Q562B4, P36888, Q16690, Q92870, Q5F3R2, P59055, P27925, P08069, Q6ZWQ0, P49716, Q8BGQ2, Q1LUV9, Q6AZB8, P30658, Q86UP8, B3F209, P34694, P54727, O60519, Q86WT6, Q8R151, Q8AXV6, Q6NVC9, Q66J36, Q9R0G7, Q68G74, P84239, A8WK63, Q16589, Q64429, O00308, Q91ZT7, Q9UIH9, Q0VD31, Q90270, Q04913, Q8BW74, P52161, O54842, Q5FVM3, Q58WW2, Q9C0K0, Q8BGW8, Q5BJA5, P79745, Q8IWR0, P48442, Q8BG60, Q6PH85, Q1KKW7, Q7M3K2, P0CT39, Q1KKX5, Q7LHG5, Q08CY1, O14830, Q91233, Q80Z19, P23492, P79779, P49760, Q8N3K9, Q9PUQ1, Q90ZE2, Q08CH8, Q9Z0J7, Q9UHH9, P11032, Q8JI10, O60381, Q99JZ7, Q9UJM3, Q9H0J9, Q9Y5X4, O75995, A4IFA3, Q9H3P2, Q5BL31, Q924C5, O08856, P41224, Q5RDU7, P17936, Q92786, O13089, Q61827, P43883, O89110, Q9QXE4, Q32Q86, O73689, Q5RIC0, P56158, O76039, Q5SVZ6, Q04202, P50615, Q80ZW0, Q5PQ89, Q5ZM39, O43918, Q071E0, Q5JPI3, P50616, Q9WVH3, Q9UJW8, Q6A085, A4IHU7, P79942, Q13686, Q9Y5R5, P79943, Q17QR8, Q62735, Q61527, Q9ESN2, P53450, Q8VDJ3, P79703, P70338, Q99NG0, Q8C669, O35710, Q9M2U3, P18847, Q5R8C5, Q8VC70, Q6Q7X9, O35716, Q0V8R5, P28862, Q96A59, P31230, Q501J6, P0CT40, Q9UIF8, P34743, Q9EPW2, P41156, Q9JHX4, Q9I8K7, Q2LE08, P02264, Q6VVD7, Q64337, O93367, Q8WUF5, Q61985, O15353, Q6NZT6, Q9BRS8, Q9UBI9, F1QPR4, Q13469, Q5RAB0, Q09666, Q6AXW7, Q2TBT8, Q1A730, Q8K1S5, Q80UJ9	778	4287	13014	1.092535992415643	0.999999958188687	1.0	0.9976744186046511
UP_KW_MOLECULAR_FUNCTION	KW-0340~Growth factor binding	5	0.5938242280285035	0.03932510534244531	P17936, P21743, P47878, O00622, P19336	537	21	8527	3.7807040879666576	0.9845847735906237	0.2726540637076208	0.24643732681265726
GOTERM_BP_DIRECT	GO:0001817~regulation of cytokine production	7	0.831353919239905	0.0398189264735534	Q5ZM39, P58682, Q802Y8, Q9JHX4, Q15399, O35716, O89110	749	42	12321	2.741655540720961	1.0	1.0	0.9958289885297185
GOTERM_MF_DIRECT	GO:0005179~hormone activity	9	1.0688836104513064	0.04025501584296788	Q9R0K8, Q91120, Q867A9, P37206, P21919, Q9PTA0, Q9YGK4, P27092, Q86YW7	747	63	12011	2.2969975138649836	1.0	1.0	0.9945295404814004
GOTERM_BP_DIRECT	GO:0001659~temperature homeostasis	4	0.4750593824228029	0.04035087871458921	O73810, Q64337, O35433, Q867A9	749	13	12321	5.0615179213310055	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:2000786~positive regulation of autophagosome assembly	4	0.4750593824228029	0.04035087871458921	Q5MNZ9, Q2TAZ0, Q7ZUX3, O75385	749	13	12321	5.0615179213310055	1.0	1.0	0.9958289885297185
SMART	SM00336:BBOX	7	0.831353919239905	0.04044203354330311	Q9HCM9, Q9ESN2, Q96LD4, Q6MFZ5, Q02084, Q99PP9, Q1XHU0	482	40	7498	2.722302904564315	0.9999915636622856	0.7408811963485411	0.7330273320762951
GOTERM_BP_DIRECT	GO:0030890~positive regulation of B cell proliferation	5	0.5938242280285035	0.04112488710294171	Q5ZM39, Q8C669, O75995, Q13469, Q9Y4H2	749	22	12321	3.73862119189222	1.0	1.0	0.9958289885297185
SMART	SM00253:SOCS	5	0.5938242280285035	0.041887276118645435	Q90X67, Q91ZT7, Q9PW70, O35716, O88582	482	21	7498	3.703813475597708	0.9999944931914353	0.7408811963485411	0.7330273320762951
UP_SEQ_FEATURE	REPEAT:8	10	1.187648456057007	0.042730886260318984	Q6ZQX7, Q7M3K2, P49918, Q02290, Q6ZQT0, Q03400, Q3UHF7, Q40375	824	75	13212	2.137864077669903	1.0	1.0	0.9932249322493225
INTERPRO	IPR015915:Kelch-type beta propeller	9	1.0688836104513064	0.04286746807338915	Q3ZB90, Q6TDP4, Q6NYM1, Q08CY1, Q1LYM6, Q6Q7X9, Q56A24, Q8C828, Q6GQU2	804	65	13184	2.270493685419058	1.0	0.9744105242835763	0.961220534107149
INTERPRO	IPR017096:Kelch-like protein, gigaxonin	7	0.831353919239905	0.04460574988242284	Q3ZB90, Q6TDP4, Q6NYM1, Q08CY1, Q1LYM6, Q56A24, Q6GQU2	804	43	13184	2.6694434802730536	1.0	0.9763703029819223	0.9631537844982414
INTERPRO	IPR000315:Zinc finger, B-box	7	0.831353919239905	0.04460574988242284	Q9HCM9, Q9ESN2, Q96LD4, Q6MFZ5, Q02084, Q99PP9, Q1XHU0	804	43	13184	2.6694434802730536	1.0	0.9763703029819223	0.9631537844982414
GOTERM_BP_DIRECT	GO:0009410~response to xenobiotic stimulus	17	2.019002375296912	0.04488728480719915	Q9H3M7, P23492, P51661, O73810, Q62735, P29274, Q13469, P97588, Q28178, P27092, Q8BG60, Q7TPK6, P53539, O08712, P46527, P27925, P43883	749	166	12321	1.6846317177923982	1.0	1.0	0.9958289885297185
UP_KW_CELLULAR_COMPONENT	KW-0544~Nucleosome core	4	0.4750593824228029	0.0450207202872304	P02264, Q5BJA5, Q6PC60, P84239	712	14	12124	4.865168539325842	0.8741863697188268	0.506483103231342	0.506483103231342
GOTERM_CC_DIRECT	GO:0005942~phosphatidylinositol 3-kinase complex	5	0.5938242280285035	0.04509958769835206	Q90X67, Q9PW70, O35716, O88582, P42336	778	23	13014	3.6364144405946126	0.999999997698914	1.0	0.9976744186046511
UP_SEQ_FEATURE	REPEAT:LRR 4	20	2.375296912114014	0.04558777695511998	Q5R5V8, Q9UKT7, O75325, Q9ULH4, Q9CXD9, Q7RTR2, Q0VD31, Q2YDQ5, Q96IG2, P33076, P58682, Q5DU56, Q5RKR3, A0JPI9, Q9NYK1, Q5PQJ7, Q50L44, Q6QMG1, Q15399, P02750	824	201	13212	1.5954209534850021	1.0	1.0	0.9932249322493225
UP_KW_DOMAIN	KW-0880~Kelch repeat	9	1.0688836104513064	0.04599113543644556	Q3ZB90, Q6TDP4, Q6NYM1, Q08CY1, Q1LYM6, Q6Q7X9, Q56A24, Q8C828, Q6GQU2	578	66	9479	2.2363164517143757	0.6769588530582465	0.3679290834915645	0.3679290834915645
UP_KW_BIOLOGICAL_PROCESS	KW-0805~Transcription regulation	117	13.895486935866982	0.046358815113900234	P29773, P97588, Q69Z66, Q9UIH9, Q94K49, Q8R0S1, Q90270, Q04913, Q8BW74, Q63184, P52161, A4II20, Q7Z6R9, Q9C0K0, P54864, Q8BGW8, Q63504, P79745, P58268, Q8BG60, O75132, Q1KKX5, Q04864, P33076, Q9BYV9, F1R2J1, Q61412, P79779, Q9Y2Y9, Q05159, Q9PUQ1, Q90ZE2, Q05826, B5X392, Q8JI10, Q8QGQ8, O15534, O60381, Q9C009, Q9Y5X4, Q9H3P2, A4IFA3, Q802Y8, O08856, P41224, E9QAG8, Q04726, Q92786, O13089, Q61827, Q80ZH1, Q9QXE4, Q32Q86, O73689, P56158, Q91ZP3, Q9PT84, Q6DFC8, O75460, Q5ZM39, O43918, Q071E0, Q9WVH3, Q08999, Q9UJW8, Q6A085, A0A1D5NS60, Q6P0E7, Q9Y5R5, Q05481, P79145, Q62735, Q61527, Q3UHF7, O00472, P79703, Q61122, P12980, P70338, P18847, Q5R8C5, P57781, O00482, Q08E02, Q9H3M7, Q0V8R5, Q02080, Q501J6, P15822, Q9UIF8, Q5TJE2, P41156, Q9EPW2, Q5F3R2, P59055, P27925, P49716, Q9I8K7, Q2LE08, Q6VVD7, Q8BGQ2, Q8WUF5, Q61985, O15353, P30658, Q6NZT6, Q13469, B3F209, Q86UP8, O60519, P34694, Q8AXV6, Q66J36, Q9R0G7, Q68G74, Q8K1S5	473	1668	7812	1.1584863187673962	0.997350738466369	0.5268047172034117	0.5099469662529026
GOTERM_BP_DIRECT	GO:0090188~negative regulation of pancreatic juice secretion	3	0.35629453681710216	0.04688595535299415	Q9JIH7, P83741, Q7TPK6	749	6	12321	8.224966622162885	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0086011~membrane repolarization during action potential	3	0.35629453681710216	0.04688595535299415	Q9Y6J6, Q9WTW3, Q9PT84	749	6	12321	8.224966622162885	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0051603~proteolysis involved in cellular protein catabolic process	6	0.7125890736342043	0.04707236047266626	P17655, P11032, Q9UDY8, Q9JHX4, O89110, O60911	749	33	12321	2.990896953513776	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0007162~negative regulation of cell adhesion	6	0.7125890736342043	0.04707236047266626	Q9QZC2, Q01635, Q80UG2, P28562, P21860, O95471	749	33	12321	2.990896953513776	1.0	1.0	0.9958289885297185
INTERPRO	IPR001244:Prostaglandin DP receptor	3	0.35629453681710216	0.04716930145763174	P43117, P35408, Q28691	804	6	13184	8.199004975124378	1.0	1.0	0.9872988992379339
GOTERM_BP_DIRECT	GO:0071549~cellular response to dexamethasone stimulus	5	0.5938242280285035	0.047474641170032694	Q99JZ7, Q62622, Q9UJM3, P08069, Q1A730	749	23	12321	3.5760724444186454	1.0	1.0	0.9958289885297185
UP_SEQ_FEATURE	REPEAT:10	9	1.0688836104513064	0.04786974458019566	Q6ZQX7, Q7M3K2, Q02290, Q6ZQT0, Q03400, Q3UHF7, Q40375	824	65	13212	2.2200896191187454	1.0	1.0	0.9932249322493225
GOTERM_MF_DIRECT	GO:0047376~all-trans-retinyl-palmitate hydrolase, all-trans-retinol forming activity	3	0.35629453681710216	0.048886814864924306	Q05469, Q6DBU8, E7F0Z8	747	6	12011	8.039491298527443	1.0	1.0	0.9945295404814004
GOTERM_BP_DIRECT	GO:0002028~regulation of sodium ion transport	4	0.4750593824228029	0.049101963538996526	O73810, Q9JIH7, O15534, P83741	749	14	12321	4.69998092695022	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0055075~potassium ion homeostasis	4	0.4750593824228029	0.049101963538996526	Q9JIH7, P83741, Q8VI23, Q63632	749	14	12321	4.69998092695022	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0050482~arachidonic acid secretion	4	0.4750593824228029	0.049101963538996526	Q8K1N1, O73810, Q5XTS1, Q9BX93	749	14	12321	4.69998092695022	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:1990869~cellular response to chemokine	4	0.4750593824228029	0.049101963538996526	Q5D1E7, P28562, Q9JIH7, P83741	749	14	12321	4.69998092695022	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0061036~positive regulation of cartilage development	4	0.4750593824228029	0.049101963538996526	A2BIE7, P97588, O00622, P19336	749	14	12321	4.69998092695022	1.0	1.0	0.9958289885297185
UP_SEQ_FEATURE	REPEAT:7	10	1.187648456057007	0.04924904748574223	Q6ZQX7, Q7M3K2, P49918, Q02290, Q6ZQT0, Q03400, Q3UHF7, Q40375	824	77	13212	2.082335140587568	1.0	1.0	0.9932249322493225
GOTERM_MF_DIRECT	GO:0061630~ubiquitin protein ligase activity	22	2.6128266033254155	0.050990716296157756	Q8BI21, Q96A59, Q14258, Q9Y574, O00308, O42354, Q9ESN2, O08759, Q6MFZ5, Q86WT6, E7FDW2, Q3UV31, Q8C669, Q5RAK3, Q9HCM9, Q96EH8, Q2TBT8, Q91187, Q3TTA7, Q9HAT8, Q8BJL1, Q1XHU0	747	231	12011	1.531331675909989	1.0	1.0	0.9945295404814004
GOTERM_BP_DIRECT	GO:0045471~response to ethanol	8	0.9501187648456058	0.05162666874924114	Q62622, Q62735, P24529, O95471, P08069, Q9JHX4, O89110, P56856	749	56	12321	2.34999046347511	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0071333~cellular response to glucose stimulus	8	0.9501187648456058	0.05162666874924114	P48442, P24529, Q5R5J1, Q9Y4H2, Q63273, P08069, O75460, P42336	749	56	12321	2.34999046347511	1.0	1.0	0.9958289885297185
UP_SEQ_FEATURE	REPEAT:Kelch 1	9	1.0688836104513064	0.05163568669946704	Q3ZB90, Q6TDP4, Q6NYM1, Q08CY1, Q1LYM6, Q6Q7X9, Q56A24, Q8C828, Q6GQU2	824	66	13212	2.186451897616946	1.0	1.0	0.9932249322493225
UP_SEQ_FEATURE	REPEAT:Kelch 3	9	1.0688836104513064	0.05163568669946704	Q3ZB90, Q6TDP4, Q6NYM1, Q08CY1, Q1LYM6, Q6Q7X9, Q56A24, Q8C828, Q6GQU2	824	66	13212	2.186451897616946	1.0	1.0	0.9932249322493225
UP_SEQ_FEATURE	REPEAT:Kelch 4	9	1.0688836104513064	0.05163568669946704	Q3ZB90, Q6TDP4, Q6NYM1, Q08CY1, Q1LYM6, Q6Q7X9, Q56A24, Q8C828, Q6GQU2	824	66	13212	2.186451897616946	1.0	1.0	0.9932249322493225
UP_SEQ_FEATURE	REPEAT:Kelch 2	9	1.0688836104513064	0.05163568669946704	Q3ZB90, Q6TDP4, Q6NYM1, Q08CY1, Q1LYM6, Q6Q7X9, Q56A24, Q8C828, Q6GQU2	824	66	13212	2.186451897616946	1.0	1.0	0.9932249322493225
GOTERM_BP_DIRECT	GO:0051607~defense response to virus	11	1.3064133016627077	0.05185664108990763	Q8R151, Q99558, P41144, Q9Z2F7, P58682, Q63184, Q6INN8, Q501J6, Q9NYK1, Q5PRC0, B0JZV4	749	92	12321	1.9668398444302546	1.0	1.0	0.9958289885297185
GOTERM_MF_DIRECT	GO:0031994~insulin-like growth factor I binding	4	0.4750593824228029	0.05196987267440922	P17936, P08069, P21743, P47878	747	14	12011	4.593995027729967	1.0	1.0	0.9945295404814004
GOTERM_BP_DIRECT	GO:0030574~collagen catabolic process	6	0.7125890736342043	0.05254428252879896	P28862, Q9Y5R2, Q6NS82, O70138, Q9JHI0, Q5FVM3	749	34	12321	2.902929396057489	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0030901~midbrain development	6	0.7125890736342043	0.05254428252879896	Q9YHV4, P35407, Q7ZUV2, Q8JI10, P97588, P48802	749	34	12321	2.902929396057489	1.0	1.0	0.9958289885297185
UP_KW_MOLECULAR_FUNCTION	KW-0678~Repressor	41	4.86935866983373	0.05265792228094056	Q32Q86, Q61412, Q9Y2Y9, Q90ZE2, Q5ZM39, Q071E0, Q8JI10, Q5F3R2, Q08999, P52161, O60381, Q2LE08, P79942, Q9C0K0, Q05481, Q8WUF5, Q61985, Q63504, P30658, Q9Y5X4, P79145, Q62735, Q6NZT6, Q9H3P2, B3F209, Q61122, E9QAG8, Q8AXV6, O35710, Q04726, P18847, Q5R8C5, Q9R0G7, Q66J36, Q92786, Q08E02, F1R2J1, Q61827, Q9BYV9, Q80ZH1, Q8K1S5	537	491	8527	1.3259414337023596	0.9963966199272984	0.3422764948261136	0.30936529340052576
GOTERM_BP_DIRECT	GO:0007249~I-kappaB kinase/NF-kappaB signaling	7	0.831353919239905	0.05314885801701763	Q99558, Q04864, P58682, Q5DU56, Q9Z1E3, Q9NYK1, Q7RTR2	749	45	12321	2.558878504672897	1.0	1.0	0.9958289885297185
KEGG_PATHWAY	hsa04080:Neuroactive ligand-receptor interaction	8	0.9501187648456058	0.05367113741201593	Q9NSD7, P43657, P35408, P29274, Q86YW7, P47898, Q9HB89, Q92633	328	58	5522	2.322119428090833	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0043542~endothelial cell migration	5	0.5938242280285035	0.054335091426489734	T1NXB5, Q64429, Q867A9, Q9Y3M8, P42336	749	24	12321	3.427069425901202	1.0	1.0	0.9958289885297185
UP_SEQ_FEATURE	REPEAT:6	10	1.187648456057007	0.056391282025921835	Q6ZQX7, Q7M3K2, P49918, Q02290, Q6ZQT0, Q03400, Q3UHF7, Q40375	824	79	13212	2.029617795256237	1.0	1.0	0.9932249322493225
