Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_MF_DIRECT	GO:0005509~calcium ion binding	46	5.88235294117647	0.02848529434251637	B4USZ0, Q5DRD3, P10916, Q5DRB6, Q5U3G1, Q9NP86, P97347, Q9FHN8, Q9Y5I4, Q5DRB8, Q9QY96, Q58L93, Q3T004, Q767I8, Q9QYX7, Q9Y5G7, P02606, P35384, P05099, P05452, Q5DRC0, Q9I927, Q5DRE6, Q9NXG6, O95267, Q920M7, Q5DRC1, P28770, Q800Y2, Q5W7F1, O95206, Q5DRA3, P81660, Q99088, P35763, Q9Y5H3, P36378, Q29297, P20807, O62714, P17655, A2CEQ0, O14830, P02612, Q9P2E7, A8WGB1	700	580	12011	1.3608522167487684	0.999999999954471	1.0	0.991494532199271
GOTERM_MF_DIRECT	GO:0003953~NAD+ nucleosidase activity	4	0.5115089514066496	0.029093674842099376	Q2EEY0, P58682, Q9NYK1, Q15399	700	12	12011	5.7195238095238095	0.9999999999728281	1.0	0.991494532199271
GOTERM_MF_DIRECT	GO:0008020~G-protein coupled photoreceptor activity	4	0.5115089514066496	0.029093674842099376	Q9YGZ9, P87365, Q6U736, Q6VZZ7	700	12	12011	5.7195238095238095	0.9999999999728281	1.0	0.991494532199271
INTERPRO	IPR000682:Protein-L-isoaspartate(D-aspartate) O-methyltransferase	3	0.3836317135549872	0.02924195117480149	Q58CZ2, Q8BHD8, P59913	757	5	13184	10.449669749009246	0.9999999999999918	0.563989917923839	0.5516058758102322
INTERPRO	IPR011161:MHC class I-like antigen recognition	3	0.3836317135549872	0.02924195117480149	O19477, Q8HWB0, Q9BD50	757	5	13184	10.449669749009246	0.9999999999999918	0.563989917923839	0.5516058758102322
INTERPRO	IPR011162:MHC classes I/II-like antigen recognition protein	3	0.3836317135549872	0.02924195117480149	O19477, Q8HWB0, Q9BD50	757	5	13184	10.449669749009246	0.9999999999999918	0.563989917923839	0.5516058758102322
INTERPRO	IPR018061:Peptidase A2A, retrovirus RVP subgroup	3	0.3836317135549872	0.02924195117480149	P10394, Q7SVK7, O92815	757	5	13184	10.449669749009246	0.9999999999999918	0.563989917923839	0.5516058758102322
INTERPRO	IPR001039:MHC class I, alpha chain, alpha1/alpha2	3	0.3836317135549872	0.02924195117480149	O19477, Q8HWB0, Q9BD50	757	5	13184	10.449669749009246	0.9999999999999918	0.563989917923839	0.5516058758102322
INTERPRO	IPR004032:PMP-22/EMP/MP20	3	0.3836317135549872	0.02924195117480149	P55344, P56563, P20274	757	5	13184	10.449669749009246	0.9999999999999918	0.563989917923839	0.5516058758102322
INTERPRO	IPR000867:Insulin-like growth factor-binding protein, IGFBP	5	0.639386189258312	0.029412100019815937	Q9D236, P29279, P17936, P21743, P47878	757	21	13184	4.146694344844939	0.9999999999999932	0.563989917923839	0.5516058758102322
INTERPRO	IPR008989:Myosin S1 fragment, N-terminal	5	0.639386189258312	0.029412100019815937	Q29RW1, Q9BE41, Q90339, Q9TV61, Q9UKX3	757	21	13184	4.146694344844939	0.9999999999999932	0.563989917923839	0.5516058758102322
UP_SEQ_FEATURE	REGION:Ligand-binding 1 (LB1)	3	0.3836317135549872	0.029708433151263834	O62714, P35384, Q9QY96	765	5	13212	10.362352941176471	1.0	0.9247272854125784	0.9088269972471134
UP_SEQ_FEATURE	REGION:Alpha-3	3	0.3836317135549872	0.029708433151263834	O19477, Q8HWB0, Q9BD50	765	5	13212	10.362352941176471	1.0	0.9247272854125784	0.9088269972471134
UP_SEQ_FEATURE	REGION:Interaction with RNF19A	3	0.3836317135549872	0.029708433151263834	O62714, P35384, Q9QY96	765	5	13212	10.362352941176471	1.0	0.9247272854125784	0.9088269972471134
UP_SEQ_FEATURE	REGION:Cysteine-rich (CR)	3	0.3836317135549872	0.029708433151263834	O62714, P35384, Q9QY96	765	5	13212	10.362352941176471	1.0	0.9247272854125784	0.9088269972471134
UP_SEQ_FEATURE	REGION:Alpha-2	3	0.3836317135549872	0.029708433151263834	O19477, Q8HWB0, Q9BD50	765	5	13212	10.362352941176471	1.0	0.9247272854125784	0.9088269972471134
UP_SEQ_FEATURE	REGION:BC-box	3	0.3836317135549872	0.029708433151263834	Q58CZ2, Q8BHD8, P59913	765	5	13212	10.362352941176471	1.0	0.9247272854125784	0.9088269972471134
UP_SEQ_FEATURE	REGION:Ligand-binding 2 (LB2)	3	0.3836317135549872	0.029708433151263834	O62714, P35384, Q9QY96	765	5	13212	10.362352941176471	1.0	0.9247272854125784	0.9088269972471134
UP_SEQ_FEATURE	REGION:Alpha-1	3	0.3836317135549872	0.029708433151263834	O19477, Q8HWB0, Q9BD50	765	5	13212	10.362352941176471	1.0	0.9247272854125784	0.9088269972471134
GOTERM_MF_DIRECT	GO:0004719~protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	3	0.3836317135549872	0.030064761425945507	Q58CZ2, Q8BHD8, P59913	700	5	12011	10.295142857142856	0.9999999999880871	1.0	0.991494532199271
UP_SEQ_FEATURE	DOMAIN:IGFBP N-terminal	5	0.639386189258312	0.03021825097747085	Q9D236, P29279, P17936, P21743, P47878	765	21	13212	4.1120448179271705	1.0	0.927532425836258	0.9115839044870373
SMART	SM00184:RING	19	2.4296675191815855	0.030509890349009666	Q61510, Q14258, Q9UPQ4, Q9ESN2, Q6MFZ5, Q02084, Q3UV31, Q7TPM3, Q62158, Q9WUB0, A9ULZ2, P14373, Q9HCM9, Q80X56, Q91187, Q3UIW8, Q96LD4, Q1XHU0, Q8TDB6	462	182	7498	1.694281908567623	0.9997446809353177	0.5171684600048744	0.5074836573830602
GOTERM_BP_DIRECT	GO:0030890~positive regulation of B cell proliferation	5	0.639386189258312	0.030696048077525594	Q2EEY0, Q8C669, O75995, Q13469, Q9Y4H2	683	22	12321	4.099893517902303	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0042752~regulation of circadian rhythm	8	1.0230179028132993	0.03111398011043325	Q9UKT7, Q63504, O35710, Q8VIJ6, Q60668, Q92786, O15534, B3F209	683	55	12321	2.6239318514574737	1.0	1.0	0.9957264957264957
SMART	SM00121:IB	5	0.639386189258312	0.031129647810229234	Q9D236, P29279, P17936, P21743, P47878	462	20	7498	4.057359307359307	0.9997847550538388	0.5171684600048744	0.5074836573830602
GOTERM_BP_DIRECT	GO:0034587~piRNA metabolic process	4	0.5115089514066496	0.031845066905552125	F1R237, Q8UVX0, P0C6C1, B5MCY1	683	13	12321	5.55062507039081	1.0	1.0	0.9957264957264957
UP_KW_BIOLOGICAL_PROCESS	KW-0805~Transcription regulation	105	13.427109974424553	0.033047081324182055	Q6QB00, O96006, Q9JKD8, Q9QXZ7, P52951, Q94K49, P17036, Q63184, Q8JIT6, A4II20, Q7Z6R9, Q7RTU3, P54864, Q63504, Q80W31, Q8BG60, O75132, Q9ER74, Q9P2K3, Q1KKX5, P33076, F1R2J1, Q90421, Q60564, Q61412, P79779, Q9Y2Y9, Q60843, A2T737, Q460N5, Q5T5X7, P16951, Q96KM6, Q05826, Q8JI10, Q02556, O15534, Q9C009, O70220, Q90WN4, Q2WG80, A4IFA3, E9QAG8, P17141, Q5TA89, Q92786, O13089, Q61827, Q98925, Q9QXE4, Q29RZ4, Q2KI22, P56158, Q60668, Q91ZP3, Q9PT84, P50219, Q9H4Q3, Q6DFC8, O43918, Q071E0, Q5EXX3, Q9BYK8, Q8AVU4, Q9UJW8, Q28F43, Q6A085, Q922M5, P79145, Q61527, Q8IUR6, O00472, Q08478, Q03062, P79703, P14373, P18847, O00482, O73718, Q28EM1, Q501J6, Q5R8X1, Q1ECW2, Q9EPW2, Q8VIJ6, Q2EMV9, Q4R627, P27925, P49716, Q9Z2K0, Q07120, P30658, Q6NZT6, Q13469, Q6ZMW2, B3F209, O60519, Q62158, Q9UPM6, Q9H175, Q66J36, Q9R0G7, Q6P788, Q68G74, Q8K1S5	415	1668	7812	1.1849700962121867	0.9834251314685799	0.3101341478115547	0.29233956556007207
GOTERM_BP_DIRECT	GO:0006935~chemotaxis	7	0.8951406649616368	0.03307533156204456	P51683, Q9NPB9, Q2TLY1, P0C7U4, O88536, O54689, P51686	683	44	12321	2.869925462531612	1.0	1.0	0.9957264957264957
SMART	SM00645:Pept_C1	4	0.5115089514066496	0.03350017684829121	Q9GKL8, P43233, P83205, O45734	462	12	7498	5.409812409812409	0.9998880884358368	0.5171684600048744	0.5074836573830602
SMART	SM01017:SM01017	4	0.5115089514066496	0.03350017684829121	Q8TGM7, Q9D668, Q8BG60, Q6TXF1	462	12	7498	5.409812409812409	0.9998880884358368	0.5171684600048744	0.5074836573830602
GOTERM_MF_DIRECT	GO:0003700~transcription factor activity, sequence-specific DNA binding	35	4.475703324808184	0.03357647992829788	Q28EM1, P79779, Q9JKD8, P56158, Q60843, A2T737, Q9QXZ7, P52951, P16951, Q9EPW2, Q5EXX3, Q8JIT6, P27925, P42583, A4II20, Q28F43, P54864, Q07120, P79702, Q63504, O70220, Q90WN4, Q13469, P53450, O60519, P79703, Q9UPM6, Q9H175, P18847, O00482, Q66J36, Q92786, Q61827, Q6P788, Q8K1S5	700	422	12011	1.4231042654028438	0.9999999999994001	1.0	0.991494532199271
INTERPRO	IPR016187:C-type lectin fold	8	1.0230179028132993	0.03362823937398657	Q91ZW9, Q7TSQ1, Q28084, Q5U3G1, Q7SIB3, P05452, Q66KU1, Q6A051	757	54	13184	2.58016537012574	0.9999999999999999	0.6337183730304711	0.6198032394964076
UP_KW_MOLECULAR_FUNCTION	KW-0518~Myosin	9	1.1508951406649617	0.03403896967065574	Q29RW1, Q9BE41, P10916, Q90339, Q9UKN7, P02606, Q9TV61, P02612, Q9UKX3	531	61	8527	2.36926924145596	0.973651333698477	0.2102406950246384	0.1862131870218226
KEGG_PATHWAY	bta05146:Amoebiasis	4	0.5115089514066496	0.03450777157505125	Q28084, Q58DL1, Q7SIB3, P07589	293	14	5522	5.384690394929303	0.9999999999994901	1.0	1.0
SMART	SM01381:SM01381	13	1.6624040920716114	0.03486528943853086	Q2KI97, P08913, O73810, Q8BZ39, P34981, Q28468, P30873, Q64H34, Q6TLI7, Q8UUY8, Q9PUQ8, Q90334, Q92633	462	109	7498	1.935620953969578	0.9999232676206907	0.5171684600048744	0.5074836573830602
KEGG_PATHWAY	hsa05340:Primary immunodeficiency	3	0.3836317135549872	0.03628584765853993	P43403, O43918, P33076	293	6	5522	9.42320819112628	0.9999999999998845	1.0	1.0
GOTERM_BP_DIRECT	GO:0007249~I-kappaB kinase/NF-kappaB signaling	7	0.8951406649616368	0.036447136466347216	Q2EEY0, P58682, Q9NYK1, Q923Z0, Q28468, P58801, Q7RTR2	683	45	12321	2.8061493411420204	1.0	1.0	0.9957264957264957
GOTERM_MF_DIRECT	GO:0001228~transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	24	3.0690537084398977	0.03769373803053251	O96006, Q9JKD8, Q9Y2Y9, Q8IUR6, Q13469, Q6ZMW2, A2T737, O75132, Q9QXZ7, P52951, P16951, Q9EPW2, Q9H175, Q05826, P18847, O00482, Q9R0G7, P27925, Q98925, Q6P788, P49716, Q90788, Q6A085, O73718	700	267	12011	1.5423434991974319	0.9999999999999822	1.0	0.991494532199271
GOTERM_MF_DIRECT	GO:0042802~identical protein binding	75	9.59079283887468	0.037867267415656936	P30203, Q2EEY0, O96006, Q96EP0, Q13630, Q16820, Q99572, Q9WUB0, O43918, P17036, Q8CHK7, Q63184, P02525, Q2KIR8, P02522, O70536, Q5CZR5, D3Z291, Q2KJ51, Q9D236, Q60710, Q9ESN2, P35763, P20807, Q6MFZ5, O75132, Q8NHV1, Q9HCM9, P14373, F1NHE9, Q80X56, P18847, O35433, Q80Z19, Q15399, P23492, P51683, B4USZ0, Q6R5N8, O14493, Q63870, Q3T004, Q9QY96, Q767I8, P16951, P56856, Q07496, O08966, Q6TLI7, Q05826, Q9UDY8, P58682, P27925, P49716, P62697, O73810, O95267, A9Y006, P79762, Q8TDV0, Q8VC19, P58801, Q9NP59, P56747, Q62158, G3X987, Q3T0Q0, Q62083, P0C862, Q924W6, Q9Z111, Q6ZWR6, Q9NZJ4, P07589, Q1XHU0	700	1041	12011	1.2362083161794977	0.9999999999999847	1.0	0.991494532199271
GOTERM_BP_DIRECT	GO:0050482~arachidonic acid secretion	4	0.5115089514066496	0.03890368755474097	O73810, Q5XTS1, P25023, Q8BZ39	683	14	12321	5.154151851077181	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0032735~positive regulation of interleukin-12 production	4	0.5115089514066496	0.03890368755474097	Q2EEY0, P43405, Q8VCW4, Q02556	683	14	12321	5.154151851077181	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0051127~positive regulation of actin nucleation	3	0.3836317135549872	0.03954618737935374	P14373, Q29297, Q62158	683	6	12321	9.019765739385067	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:1905461~positive regulation of vascular associated smooth muscle cell apoptotic process	3	0.3836317135549872	0.03954618737935374	O95140, Q98TX3, Q9JID1	683	6	12321	9.019765739385067	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0072678~T cell migration	3	0.3836317135549872	0.03954618737935374	P43403, Q2HJ49, O54689	683	6	12321	9.019765739385067	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0014826~vein smooth muscle contraction	3	0.3836317135549872	0.03954618737935374	P20800, Q867A9, Q28468	683	6	12321	9.019765739385067	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0090330~regulation of platelet aggregation	3	0.3836317135549872	0.03954618737935374	P43405, P00774, P05696	683	6	12321	9.019765739385067	1.0	1.0	0.9957264957264957
KEGG_PATHWAY	bta04510:Focal adhesion	4	0.5115089514066496	0.041491223417174	Q2KI22, Q28084, Q7SIB3, P07589	293	15	5522	5.025711035267349	0.9999999999999986	1.0	1.0
UP_SEQ_FEATURE	PROPEP:Activation peptide	8	1.0230179028132993	0.04151922805887505	Q9GKL8, P00774, P43233, Q58L93, P00761, P83205, O45734, P27677	765	56	13212	2.4672268907563026	1.0	1.0	0.9832503395201448
GOTERM_MF_DIRECT	GO:0005520~insulin-like growth factor binding	5	0.639386189258312	0.04164112793264699	Q9D236, P29279, P17936, P21743, P47878	700	23	12011	3.7301242236024845	0.9999999999999994	1.0	0.991494532199271
GOTERM_CC_DIRECT	GO:0000785~chromatin	30	3.8363171355498724	0.0417676569619742	O96006, Q60843, Q9Y2Y9, P50219, O95475, Q562B4, P52951, P16951, Q8VIJ6, Q05826, Q02556, Q8N3U4, P49716, Q7RTU3, Q7Z6R9, Q9C009, Q13469, O60519, O75132, Q9UPM6, P17655, Q9H175, P18847, O00482, Q9R0G7, Q5TA89, Q92786, D3ZBN0, Q8IYA7, Q68G74	719	375	13014	1.4480111265646731	0.9999999950004629	1.0	0.9977628635346756
UP_KW_DOMAIN	KW-0677~Repeat	231	29.53964194373401	0.04183330697895827	Q2EEY0, A0JM56, Q9UKT7, P10916, Q6ZQT0, Q5DRB6, Q9WVT0, Q90WI4, P97347, Q5DRB8, Q58L93, A0EQL2, Q9WUB0, P02606, Q63184, Q16992, A4II20, Q5DRC0, Q99PP9, P05696, P23785, P09815, Q5DRC1, O95206, Q80W31, P81660, Q86UN3, Q96BM1, Q9P2S6, O75132, Q05714, A9ULZ2, A6QLK6, P55164, Q90421, Q6QMG1, Q862Z2, Q9WV52, Q60564, A1YPR0, Q9HC84, Q9Y2Y9, P05307, P55165, P79819, P54758, Q3TTP0, Q5T5X7, P49918, Q96KM6, Q03400, P09593, Q9UDY8, P58682, Q3T093, O15534, Q4V9Y5, P31942, Q9H936, Q28084, Q5DRA3, Q5XX13, Q29297, B5MCY1, Q9YHV4, Q3ZB90, P17655, E9QAG8, Q8BI06, P02612, Q9P2E7, Q5ISE2, Q6ZQX7, Q29RZ4, P30203, Q9W720, O15040, P0C6C1, Q8TD84, Q62682, Q9JID1, Q9Y5I4, Q9H4Q3, O75462, Q9QYX7, P02529, Q0VBL3, Q9BYK8, P02525, P02524, P02522, P48649, P48646, P98088, Q66HA4, Q9R283, Q9UM44, P05813, P10043, P10044, A6NCF5, O35433, Q9JIS7, A2CEQ0, Q5JPB2, Q4QY71, B4USZ0, Q5DRD3, Q9N2I9, Q63870, Q5R8X1, P70402, Q9PVW7, Q1ECW2, Q8VIJ6, Q96KQ4, Q99LJ2, A0JPI9, Q1LYM6, P62697, Q0II44, Q5DRE6, Q62556, O95267, Q5U3V7, Q1RMU2, P54727, Q6TXF1, Q9UPM6, Q8R151, P0C862, Q9R0G7, Q6DFR5, Q6ZWR6, Q68G74, P02530, Q68EY3, Q13515, Q91ZT7, Q54YG2, A1A4K8, P18127, P17036, Q4R8Y9, Q6DGY7, E1C8P7, Q5FVM3, Q58WW2, Q8IWR0, Q920M7, Q99088, O08712, P31321, Q9ER74, P56405, Q9P2K3, Q08CY1, P33076, O14830, Q80Z19, Q15399, Q15034, Q6A051, P50552, P23253, Q9QYE7, Q60843, P28022, Q9UKN7, Q460N5, Q9Y5G7, Q8C4N4, Q8NFP9, Q9H0J9, A9Y006, A4IFA3, Q9Y5H3, Q7ZU45, Q7SIB3, Q56A24, P43403, P43405, P86178, P17141, O13089, P07589, Q8IVU1, Q96EP0, C9JTQ0, Q60668, P13944, Q98TX3, Q5SVZ6, Q4R8M9, Q7RTR2, Q40375, O43918, Q5EXX3, P61622, P05099, Q9UJW8, Q6A085, Q9Y5R2, Q9NXG6, Q61527, Q86TH1, Q8VDJ3, P20807, Q9EQZ6, G3V6S8, A8WGB1, Q5MNZ9, Q6R5N8, A2RT67, Q9NP86, Q9TUQ3, Q9BGN4, Q767I8, Q07496, Q007T1, Q9EPW2, Q2EMV9, Q9NYK1, Q7SZI7, Q07120, Q6A070, O95428, Q13469, Q6ZMW2, Q924W6, Q8K1S5	553	3611	9479	1.0965334473777382	0.7104050155113233	0.6065829511948949	0.6065829511948949
GOTERM_BP_DIRECT	GO:1901224~positive regulation of NIK/NF-kappaB signaling	6	0.7672634271099744	0.04198940046856006	Q9WUB0, Q63184, Q9NYK1, Q98TX3, Q9D915, Q9JID1	683	35	12321	3.0924911106463084	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0030855~epithelial cell differentiation	6	0.7672634271099744	0.04198940046856006	P31942, O00482, P23359, A2T737, P83205, Q90788	683	35	12321	3.0924911106463084	1.0	1.0	0.9957264957264957
INTERPRO	IPR004241:Autophagy protein Atg8 ubiquitin-like	3	0.3836317135549872	0.04221508980829238	P60522, Q9CQV6	757	6	13184	8.708058124174372	1.0	0.7690182193410595	0.7521321834177426
INTERPRO	IPR020863:Membrane attack complex component/perforin domain, conserved site	3	0.3836317135549872	0.04221508980829238	Q9TUQ3, P35763, Q9PVW7	757	6	13184	8.708058124174372	1.0	0.7690182193410595	0.7521321834177426
UP_SEQ_FEATURE	LIPID:Phosphatidylserine amidated glycine; alternate	3	0.3836317135549872	0.04287457755957201	P60522, Q9CQV6	765	6	13212	8.635294117647058	1.0	1.0	0.9832503395201448
UP_SEQ_FEATURE	MOTIF:WRPW motif	3	0.3836317135549872	0.04287457755957201	Q8AVU4, Q5TA89, Q03062	765	6	13212	8.635294117647058	1.0	1.0	0.9832503395201448
UP_SEQ_FEATURE	LIPID:Phosphatidylethanolamine amidated glycine; alternate	3	0.3836317135549872	0.04287457755957201	P60522, Q9CQV6	765	6	13212	8.635294117647058	1.0	1.0	0.9832503395201448
GOTERM_MF_DIRECT	GO:0005502~11-cis retinal binding	3	0.3836317135549872	0.043378415312703096	Q9YGZ9, Q6U736, Q6VZZ7	700	6	12011	8.579285714285714	0.9999999999999999	1.0	0.991494532199271
GOTERM_MF_DIRECT	GO:0030527~structural constituent of chromatin	3	0.3836317135549872	0.043378415312703096	P22845, D3ZBN0, Q6GM86	700	6	12011	8.579285714285714	0.9999999999999999	1.0	0.991494532199271
UP_SEQ_FEATURE	REPEAT:LRR 13	7	0.8951406649616368	0.04368123120256791	A0JM56, Q2EEY0, Q6R5N8, P58682, Q9NYK1, Q15399, Q7RTR2	765	45	13212	2.6865359477124184	1.0	1.0	0.9832503395201448
GOTERM_MF_DIRECT	GO:0030246~carbohydrate binding	12	1.5345268542199488	0.044036650554064985	Q9I927, Q91ZW9, P0C0L5, Q7TSQ1, Q62083, Q5U3G1, Q9NY28, P05452, Q3T004, Q5CZR5, Q66KU1, Q6A051	700	106	12011	1.9424797843665769	0.9999999999999999	1.0	0.991494532199271
BIOCARTA	h_vipPathway:Neuropeptides VIP and PACAP inhibit the apoptosis of activated T cells	3	0.3836317135549872	0.04543058615261216	P01282, Q13469, P31321	31	6	497	8.016129032258064	0.9798705813840676	1.0	1.0
INTERPRO	IPR002928:Myosin tail	5	0.639386189258312	0.04563816393153296	Q29RW1, Q9BE41, Q90339, Q9TV61, Q9UKX3	757	24	13184	3.628357551739322	1.0	0.804556664147831	0.7868902781098183
INTERPRO	IPR018378:C-type lectin, conserved site	5	0.639386189258312	0.04563816393153296	Q91ZW9, Q7TSQ1, Q5U3G1, P05452, Q66KU1	757	24	13184	3.628357551739322	1.0	0.804556664147831	0.7868902781098183
UP_KW_LIGAND	KW-0862~Zinc	109	13.938618925831204	0.04581098844075679	Q68EY3, O96006, Q9CXS4, Q9H8U3, A1A4K8, Q9WVT6, Q9QXZ7, Q9HBH9, Q9WUB0, P17036, O60688, Q5ZHN5, O76080, A4II20, Q5FVM3, Q99PP9, P05696, Q63504, Q8IWR0, P51596, Q5W7F1, Q80W31, Q5RDN9, Q8NCT3, Q9P2S6, O75132, Q9ER74, A9ULZ2, P15144, Q80X56, Q90421, Q09M05, Q60564, A1YPR0, Q9Y2Y9, Q60843, Q6INN8, P97449, P16951, Q96KM6, Q91187, Q8CFI7, P02506, Q8TDB6, Q9H0J9, Q9UPQ4, Q7TPM3, Q5RDU7, E9QAG8, Q62083, P17141, Q8CBH7, Q3UIW8, O13089, B0JZV4, Q5ISE2, Q1XHU0, Q29RZ4, Q61510, Q96EP0, Q16820, Q5SVZ6, Q9H4Q3, Q6DFC8, Q4R8M9, Q09575, Q9QYX7, O43918, Q7SVK7, Q5EXX3, Q9BYK8, Q9UJW8, Q6A085, Q9Y5R2, Q66HA4, Q14258, Q60710, Q9I7S6, Q9ESN2, Q6MFZ5, Q9HCM9, P14373, O00482, Q96LD4, Q5JPB2, O92815, Q32LQ4, Q5R8X1, Q02084, Q9EPW2, P04146, Q07120, O95267, Q65Z54, O94855, Q6NZT6, Q6ZMW2, Q1RMU2, Q5M872, Q3UV31, Q62158, Q9UPM6, Q8R151, Q9R0G7, Q924W6, P43166, Q68G74, Q8K1S5, Q80UJ9	294	1766	5488	1.152132880332201	0.7969654388281464	0.3893934017464327	0.3779406546362435
GOTERM_BP_DIRECT	GO:0060907~positive regulation of macrophage cytokine production	4	0.5115089514066496	0.04668440159854579	Q99572, Q9NYK1, Q923Z0, P58801	683	15	12321	4.810541727672035	1.0	1.0	0.9957264957264957
UP_SEQ_FEATURE	DOMAIN:G-protein coupled receptors family 3 profile	5	0.639386189258312	0.04683675388721786	O62714, O70410, Q9QY96, Q923Z0, P31422	765	24	13212	3.5980392156862746	1.0	1.0	0.9832503395201448
GOTERM_MF_DIRECT	GO:0000976~transcription regulatory region sequence-specific DNA binding	16	2.0460358056265986	0.04815293526481487	P54864, Q07120, Q9JKD8, Q61527, O75132, Q9EPW2, Q8VIJ6, P18847, P33076, O00482, Q02556, Q92786, O15534, Q61827, Q6P788, Q8K1S5	700	161	12011	1.7051996450754214	1.0	1.0	0.991494532199271
KEGG_PATHWAY	hsa04650:Natural killer cell mediated cytotoxicity	4	0.5115089514066496	0.0491261883662602	P43403, P78314, P43405, Q13469	293	16	5522	4.71160409556314	1.0	1.0	1.0
INTERPRO	IPR017891:Insulin-like growth factor binding protein, N-terminal, Cys-rich conserved site	4	0.5115089514066496	0.050988185725723764	P29279, P17936, P21743, P47878	757	15	13184	4.644297666226333	1.0	0.8846045555272392	0.8651804847745826
UP_KW_BIOLOGICAL_PROCESS	KW-0804~Transcription	106	13.554987212276215	0.05211404638396004	Q6QB00, O96006, Q9JKD8, Q9QXZ7, P52951, Q94K49, P17036, Q63184, Q8JIT6, A4II20, Q7Z6R9, Q7RTU3, P54864, Q63504, Q80W31, Q8BG60, O75132, Q9ER74, Q9P2K3, Q1KKX5, P33076, F1R2J1, Q90421, Q60564, Q61412, P79779, Q9Y2Y9, Q60843, A2T737, Q460N5, Q5T5X7, P16951, Q96KM6, Q05826, Q8JI10, Q8CFI7, Q02556, O15534, Q9C009, O70220, Q90WN4, Q2WG80, A4IFA3, E9QAG8, P17141, Q5TA89, Q92786, O13089, Q61827, Q98925, Q9QXE4, Q29RZ4, Q2KI22, P56158, Q60668, Q91ZP3, Q9PT84, P50219, Q9H4Q3, Q6DFC8, O43918, Q071E0, Q5EXX3, Q9BYK8, Q8AVU4, Q9UJW8, Q28F43, Q6A085, Q922M5, P79145, Q61527, Q8IUR6, O00472, Q08478, Q03062, P79703, P14373, P18847, O00482, O73718, Q28EM1, Q501J6, Q5R8X1, Q1ECW2, Q9EPW2, Q8VIJ6, Q2EMV9, Q4R627, P27925, P49716, Q9Z2K0, Q07120, P30658, Q6NZT6, Q13469, Q6ZMW2, B3F209, O60519, Q62158, Q9UPM6, Q9H175, Q66J36, Q9R0G7, Q6P788, Q68G74, Q8K1S5	415	1718	7812	1.1614401727982944	0.9985403702903057	0.45413668991736605	0.428079666725386
GOTERM_BP_DIRECT	GO:0001819~positive regulation of cytokine production	5	0.639386189258312	0.052777621363670174	P08913, Q8C669, Q9UM44, Q9MZV6, Q63184	683	26	12321	3.4691406689942563	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:1905064~negative regulation of vascular smooth muscle cell differentiation	3	0.3836317135549872	0.05336613937007167	Q13469, Q98TX3, Q9JID1	683	7	12321	7.731227776615771	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0098943~neurotransmitter receptor transport, postsynaptic endosome to lysosome	3	0.3836317135549872	0.05336613937007167	Q9UF02, Q8VHW9, Q8VHW8	683	7	12321	7.731227776615771	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0048712~negative regulation of astrocyte differentiation	3	0.3836317135549872	0.05336613937007167	Q5TA89, Q6P788, Q03062	683	7	12321	7.731227776615771	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0030183~B cell differentiation	7	0.8951406649616368	0.05654825246648128	P23492, P43405, Q91187, G3H0N9, Q9BGN4, P36888, P56405	683	50	12321	2.5255344070278185	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0019233~sensory perception of pain	6	0.7672634271099744	0.0567876456053546	P51683, P25023, O35433, Q99572, Q5FVM3, P31422	683	38	12321	2.848347075595284	1.0	1.0	0.9957264957264957
INTERPRO	IPR022321:Insulin-like growth factor-binding protein family 1-6, chordata	3	0.3836317135549872	0.05689212192646903	P17936, P21743, P47878	757	7	13184	7.4640498207208905	1.0	0.9348196696258428	0.9142929797164008
INTERPRO	IPR000243:Peptidase T1A, proteasome beta-subunit	3	0.3836317135549872	0.05689212192646903	Q8UW64, P28063, P40306	757	7	13184	7.4640498207208905	1.0	0.9348196696258428	0.9142929797164008
INTERPRO	IPR000837:Fos transforming protein	3	0.3836317135549872	0.05689212192646903	P79702, P18847, P53450	757	7	13184	7.4640498207208905	1.0	0.9348196696258428	0.9142929797164008
KEGG_PATHWAY	bta05165:Human papillomavirus infection	5	0.639386189258312	0.057641567904405965	Q2KI22, Q28084, P27925, Q7SIB3, P07589	293	28	5522	3.3654314968308143	1.0	1.0	1.0
