Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
KEGG_PATHWAY	mmu01240:Biosynthesis of cofactors	9	0.7950530035335688	0.015289919727285654	Q99K85, Q5RKZ7, P70691, Q3THS6, Q9WTP7, Q91XF0, P22907, Q9D9M5, P00375	529	35	5522	2.684201998379692	0.9999994712334986	1.0	1.0
GOTERM_MF_DIRECT	GO:0015143~urate transmembrane transporter activity	4	0.35335689045936397	0.015347651040034951	F1M3J4, Q5RB09, Q7TMS5, Q5MB13	995	7	12011	6.897918162239772	0.9999999671016356	0.8548641629299468	0.8525620152739415
UP_SEQ_FEATURE	DOMAIN:CHCH	5	0.441696113074205	0.016058997313491266	Q6DEI8, Q8BT51, A8E4L1, O43715, Q9BSY4	1055	13	13212	4.816624134159679	1.0	1.0	0.9985080193957478
GOTERM_CC_DIRECT	GO:0000794~condensed nuclear chromosome	6	0.5300353356890459	0.016095797787360165	Q08297, O35047, Q6AYJ4, A2ASS6, Q8WZ42, O35280	1067	19	13014	3.851625314457653	0.9999480827380901	0.21747211232699956	0.20674158046875946
UP_KW_MOLECULAR_FUNCTION	KW-0489~Methyltransferase	24	2.1201413427561837	0.016488094687759535	B8JM82, A6QP81, Q9H867, Q5RBW0, A4IHS0, Q9UBC3, Q4KL94, P07607, Q6DJF8, Q9HBK9, Q08AY6, Q8AV13, Q6DC64, Q4SBY6, Q5XGM3, Q2YDF1, Q86IC9, Q6YJI5, Q5M7E3, Q2KIJ2, Q08BS4, Q9H1A3, Q13395, Q6P2P2	728	169	8527	1.6633721308277523	0.8367028029716557	0.11981348806438595	0.10552380600166103
INTERPRO	IPR000217:Tubulin	6	0.5300353356890459	0.016646276304549148	Q6DIM3, P06603, P30436, Q91060, Q25008, Q91240	1090	19	13184	3.8196040560115887	0.999999999998669	0.7975524735326636	0.7936357026374756
INTERPRO	IPR003008:Tubulin/FtsZ, GTPase domain	6	0.5300353356890459	0.016646276304549148	Q6DIM3, P06603, P30436, Q91060, Q25008, Q91240	1090	19	13184	3.8196040560115887	0.999999999998669	0.7975524735326636	0.7936357026374756
GOTERM_BP_DIRECT	GO:0007004~telomere maintenance via telomerase	5	0.441696113074205	0.016851484310688114	Q6PBV6, Q90955, P35251, G1TGF1	998	13	12321	4.748342839525204	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0000281~mitotic cytokinesis	11	0.9717314487632509	0.016972653800319037	Q9H0H5, E9Q5G3, P53352, P70032, Q02241, Q502I3, Q14141, Q9JHY7, Q9NQW6, Q6NW76, Q0IHP2	998	58	12321	2.3414242277658763	1.0	1.0	0.9936284372904092
GOTERM_CC_DIRECT	GO:0005682~U5 snRNP	5	0.441696113074205	0.017567134561894814	Q96DI7, P62309, Q18786, P83877, P62315	1067	13	13014	4.691082113762525	0.9999790996968241	0.23196646346177488	0.2205207498041215
GOTERM_CC_DIRECT	GO:0005759~mitochondrial matrix	28	2.4734982332155475	0.01793161806365694	Q7Z6M4, Q9MZE0, Q5RFA3, P07607, Q9WTP7, Q90YI3, Q9JJL8, Q28DE0, P14635, Q0VC74, O43615, Q3U186, Q5RF14, Q0P4D6, Q5ZL72, Q08297, Q3U4I7, Q8BYL4, Q3KRB8, Q99551, Q9NPB1, Q7TMV3, A1A4P4, Q9JK81, Q9Y3B8, Q05B51, O88484, P00375	1067	216	13014	1.5810684161199624	0.9999833209531985	0.23196646346177488	0.2205207498041215
UP_SEQ_FEATURE	DOMAIN:NADH:quinone oxidoreductase/Mrp antiporter membrane subunit	3	0.26501766784452296	0.018063178811013957	P55782, P55781, P55780	1055	3	13212	12.523222748815165	1.0	1.0	0.9985080193957478
UP_SEQ_FEATURE	DOMAIN:DUF3456	3	0.26501766784452296	0.018063178811013957	Q2L6K8, Q9QXT0, Q2L6L1	1055	3	13212	12.523222748815165	1.0	1.0	0.9985080193957478
GOTERM_MF_DIRECT	GO:1990825~sequence-specific mRNA binding	5	0.441696113074205	0.01818433646399006	Q76LC6, P07607, P84104, Q8K3Y3, P00375	995	13	12011	4.642829532276768	0.9999999986775738	0.9394892028737163	0.9369591601370726
GOTERM_BP_DIRECT	GO:0043137~DNA replication, removal of RNA primer	3	0.26501766784452296	0.018568667929905268	Q2TBT5, Q8QHA5, B9EMY6	998	3	12321	12.345691382765532	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:1905323~telomerase holoenzyme complex assembly	3	0.26501766784452296	0.018568667929905268	Q90955, G1TGF1	998	3	12321	12.345691382765532	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0045797~positive regulation of intestinal cholesterol absorption	3	0.26501766784452296	0.018568667929905268	Q5EZ72, O02766, Q6UWV6	998	3	12321	12.345691382765532	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0019287~isopentenyl diphosphate biosynthetic process, mevalonate pathway	3	0.26501766784452296	0.018568667929905268	Q9D1G2, Q5U403, Q5E9T8	998	3	12321	12.345691382765532	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0007017~microtubule-based process	7	0.6183745583038869	0.01873643185177066	Q6DIM3, A4F4L4, P06603, P30436, Q91060, Q25008, Q91240	998	27	12321	3.2007348029392118	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0006406~mRNA export from nucleus	7	0.6183745583038869	0.01873643185177066	Q6DGZ3, Q6DH42, O88569, Q96J01, P84104, Q8VDW0, B5XGH3	998	27	12321	3.2007348029392118	1.0	1.0	0.9936284372904092
UP_SEQ_FEATURE	DOMAIN:Thioredoxin	8	0.7067137809187279	0.018787545486375484	Q29RV1, Q63081, Q6DBT3, Q5RH02, Q91W90, Q0IHI1, Q8K2W3, Q5ZJF4	1055	35	13212	2.8624509140148953	1.0	1.0	0.9985080193957478
GOTERM_CC_DIRECT	GO:0098591~external side of apical plasma membrane	3	0.26501766784452296	0.019014943425366398	P09848, F1M3J4, Q7TMS5	1067	3	13014	12.19681349578257	0.999991474218338	0.2359405225025055	0.2242987204053424
GOTERM_CC_DIRECT	GO:0033597~mitotic checkpoint complex	3	0.26501766784452296	0.019014943425366398	Q13257, Q9JJ66, Q9Z1S0	1067	3	13014	12.19681349578257	0.999991474218338	0.2359405225025055	0.2242987204053424
GOTERM_BP_DIRECT	GO:0071479~cellular response to ionizing radiation	6	0.5300353356890459	0.01909891641059336	Q08297, Q7Z628, O60921, P49917, Q9QZH2, Q3T0J1	998	20	12321	3.703707414829659	1.0	1.0	0.9936284372904092
INTERPRO	IPR013766:Thioredoxin domain	8	0.7067137809187279	0.019190450856772137	Q29RV1, H9D1R1, Q63081, Q91W90, Q0IHI1, Q8K2W3, Q4VIT4, Q5ZJF4	1090	34	13184	2.845979492714517	0.9999999999999805	0.8285101804711252	0.8244413766382406
INTERPRO	IPR001750:NADH:ubiquinone/plastoquinone oxidoreductase	3	0.26501766784452296	0.019326818206201815	P55782, P55781, P55780	1090	3	13184	12.095412844036698	0.9999999999999845	0.8285101804711252	0.8244413766382406
INTERPRO	IPR007305:Vesicle transport protein, Got1/SFT2-like	3	0.26501766784452296	0.019326818206201815	Q9DCQ3, Q9Y3E0, Q9CR60	1090	3	13184	12.095412844036698	0.9999999999999845	0.8285101804711252	0.8244413766382406
INTERPRO	IPR027141:U6 snRNA-associated Sm-like protein LSm4/Small nuclear ribonucleoprotein Sm D1/D3	3	0.26501766784452296	0.019326818206201815	Q9QXA5, P62323, P62315	1090	3	13184	12.095412844036698	0.9999999999999845	0.8285101804711252	0.8244413766382406
GOTERM_MF_DIRECT	GO:0017129~triglyceride binding	3	0.26501766784452296	0.01939699431426883	P06858, Q52KL1, Q5CZN0	995	3	12011	12.071356783919597	0.9999999996662301	0.9394892028737163	0.9369591601370726
GOTERM_MF_DIRECT	GO:0008417~fucosyltransferase activity	3	0.26501766784452296	0.01939699431426883	Q8VHI3, Q99JB3, O88819	995	3	12011	12.071356783919597	0.9999999996662301	0.9394892028737163	0.9369591601370726
SMART	SM00865:SM00865	5	0.441696113074205	0.019547391466271047	P06603, P30436, Q91060, Q25008, Q91240	476	17	7498	4.632970835392981	0.9956114935908794	0.38396661808746696	0.3727966801067407
UP_KW_CELLULAR_COMPONENT	KW-0492~Microsome	14	1.2367491166077738	0.019592343364373897	P70691, P22680, Q8K2I3, Q9QY94, O02766, Q92090, O76062, Q5F334, Q9Y6A2, P79152, P49326, O35728, O14975, Q9BXS9	1001	84	12124	2.0186480186480185	0.6698016645543059	0.12190791426721537	0.10449249794332745
GOTERM_BP_DIRECT	GO:0032543~mitochondrial translation	9	0.7950530035335688	0.02037796075474079	Q3U186, Q8VE22, Q5TM62, Q9CQL5, P52815, Q95KE5, Q08DT6, Q9NVS2, P82669	998	43	12321	2.583981917323018	1.0	1.0	0.9936284372904092
UP_KW_MOLECULAR_FUNCTION	KW-0528~Neurotoxin	3	0.26501766784452296	0.020544821608830477	Q98993, Q91453, Q98989	728	3	8527	11.712912087912088	0.8959318653647668	0.13996159721015763	0.12326892965298286
INTERPRO	IPR014716:Fibrinogen, alpha/beta/gamma chain, C-terminal globular, subdomain 1	7	0.6183745583038869	0.0205580884293798	Q5XK91, P55918, P86239, P02679, O35462, Q08830, Q9U8W8	1090	27	13184	3.1358477743798847	0.999999999999998	0.8586955397810178	0.8544784960006322
GOTERM_MF_DIRECT	GO:0004177~aminopeptidase activity	7	0.6183745583038869	0.02072199125136339	Q99KK7, P27487, P15145, Q9JJ22, Q5XGB9, P16406, O55096	995	27	12011	3.1296110180532293	0.9999999999259908	0.9618457605841173	0.959255511677697
UP_SEQ_FEATURE	CROSSLNK:Glycyl lysine isopeptide (Gly-Lys) (interchain with K-? in acceptor proteins)	4	0.35335689045936397	0.020903572209707417	P61959, Q17QV3, Q6GPW2, Q6DI05	1055	8	13212	6.261611374407583	1.0	1.0	0.9985080193957478
UP_KW_LIGAND	KW-0949~S-adenosyl-L-methionine	22	1.9434628975265018	0.021616448055015863	B8JM82, A6QP81, Q9H867, Q5RBW0, A4IHS0, Q9UBC3, Q4KL94, Q6DJF8, Q9HBK9, Q08AY6, Q8AV13, Q5RKZ7, Q6DC64, Q4SBY6, Q2YDF1, Q86IC9, Q6YJI5, Q5M7E3, Q2KIJ2, Q08BS4, Q13395, Q6P2P2	451	161	5488	1.6627783669141039	0.6092552536674385	0.3098357554552274	0.3098357554552274
GOTERM_BP_DIRECT	GO:0045039~protein import into mitochondrial inner membrane	4	0.35335689045936397	0.021715438683021303	Q6DI06, Q9Y584, Q7ZW00, Q9BSF4	998	8	12321	6.172845691382765	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0038183~bile acid signaling pathway	4	0.35335689045936397	0.021715438683021303	Q14973, F1M3J4, Q9DBM0, P22680	998	8	12321	6.172845691382765	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0006298~mismatch repair	5	0.441696113074205	0.02211126523894013	Q2TBT5, Q8R5G2, P61258, P56581, Q5XXB5	998	14	12321	4.409175493844833	1.0	1.0	0.9936284372904092
KEGG_PATHWAY	xla04914:Progesterone-mediated oocyte maturation	4	0.35335689045936397	0.022691956734552852	P47827, P13351, Q91819, P70032	529	7	5522	5.964893329732649	0.999999999553808	1.0	1.0
KEGG_PATHWAY	xla04114:Oocyte meiosis	4	0.35335689045936397	0.022691956734552852	Q8AXF4, P13351, Q91819, P70032	529	7	5522	5.964893329732649	0.999999999553808	1.0	1.0
INTERPRO	IPR002452:Alpha tubulin	4	0.35335689045936397	0.02294987304031519	P06603, P30436, Q91060, Q25008	1090	8	13184	6.04770642201835	1.0	0.890127218635082	0.8857558142464506
INTERPRO	IPR025398:Domain of unknown function DUF4371	4	0.35335689045936397	0.02294987304031519	O43422, A4IFA3, Q5SVZ6, O60290	1090	8	13184	6.04770642201835	1.0	0.890127218635082	0.8857558142464506
INTERPRO	IPR019826:Carboxylesterase type B, active site	4	0.35335689045936397	0.02294987304031519	O42275, P21927, Q92035, P30122	1090	8	13184	6.04770642201835	1.0	0.890127218635082	0.8857558142464506
GOTERM_MF_DIRECT	GO:0043139~5'-3' DNA helicase activity	4	0.35335689045936397	0.023063227690046786	Q5ZIW1, Q8QHA5, P83571, A6QLJ0	995	8	12011	6.0356783919598	0.9999999999948568	0.9779920162556932	0.9753582855117372
GOTERM_MF_DIRECT	GO:0032217~riboflavin transporter activity	4	0.35335689045936397	0.023063227690046786	Q9Y267, Q7TMS5, Q5MB13, Q497L9	995	8	12011	6.0356783919598	0.9999999999948568	0.9779920162556932	0.9753582855117372
GOTERM_BP_DIRECT	GO:0071897~DNA biosynthetic process	6	0.5300353356890459	0.023440434402451804	Q99315, P51892, P45845, P49917, O35654, Q7LHG5	998	21	12321	3.527340395075866	1.0	1.0	0.9936284372904092
GOTERM_MF_DIRECT	GO:0070182~DNA polymerase binding	5	0.441696113074205	0.023824988878189048	Q08297, O88569, G1TGF1, P61258	995	14	12011	4.3111988513998565	0.9999999999978431	0.9779920162556932	0.9753582855117372
UP_KW_MOLECULAR_FUNCTION	KW-0328~Glycosyltransferase	26	2.2968197879858656	0.02391799040584699	P23492, Q7T3S5, Q9H6U8, P19971, Q64686, Q8N4A0, P54855, O88819, Q71SG7, Q9JHP7, Q9UBQ6, Q99JB3, Q9H0J9, P70691, Q9Y673, Q9Z222, Q6KB55, Q5R5Y3, Q9H553, Q09200, Q5ZLK4, Q9UBV7, Q2KJI2, Q92186, Q8VHI3, O88422	728	194	8527	1.5697717231222383	0.9285491170030674	0.15335652671984248	0.13506629876243006
GOTERM_MF_DIRECT	GO:0070006~metalloaminopeptidase activity	7	0.6183745583038869	0.024581486943590136	Q99KK7, P15145, Q9JJ22, Q5XGB9, P16406, Q5I0D7, O55096	995	28	12011	3.0178391959799	0.9999999999990906	0.9779920162556932	0.9753582855117372
INTERPRO	IPR020837:Fibrinogen, conserved site	6	0.5300353356890459	0.025396310525031125	Q5XK91, P86239, P02679, O35462, Q08830, Q9U8W8	1090	21	13184	3.455832241153342	1.0	0.962106740587807	0.9573818456064058
KEGG_PATHWAY	gga00240:Pyrimidine metabolism	3	0.26501766784452296	0.025641717012624868	Q5ZJM7, E1C1L6, Q5ZMF3	529	3	5522	10.438563327032139	0.9999999999738107	1.0	1.0
KEGG_PATHWAY	caua03050:Proteasome	3	0.26501766784452296	0.025641717012624868	Q9IB83, O73672, Q9PTW9	529	3	5522	10.438563327032139	0.9999999999738107	1.0	1.0
KEGG_PATHWAY	bta03030:DNA replication	3	0.26501766784452296	0.025641717012624868	Q2TBT5, Q05B83, Q58D13	529	3	5522	10.438563327032139	0.9999999999738107	1.0	1.0
KEGG_PATHWAY	mmu00750:Vitamin B6 metabolism	3	0.26501766784452296	0.025641717012624868	Q99K85, Q91XF0, Q9D9M5	529	3	5522	10.438563327032139	0.9999999999738107	1.0	1.0
UP_KW_MOLECULAR_FUNCTION	KW-0689~Ribosomal protein	21	1.8551236749116609	0.025937278510910954	Q8VE22, Q9CQL5, Q4RGM4, P82916, Q90YQ4, Q7ZUH5, P52815, Q6PBR7, Q9NVS2, Q2TBR2, Q5TM62, Q1LXI5, Q5ZIJ2, Q2TBK2, P83565, Q95KE5, Q6DH02, Q08DT6, A1A4P4, Q5REY8, P82669	728	148	8527	1.6619672557172558	0.9429869105512547	0.15706463098273854	0.13833215205819174
INTERPRO	IPR003593:AAA+ ATPase domain	18	1.5901060070671376	0.026152670334373712	Q08297, F1QDI9, Q13415, Q9VSS1, Q7TMS5, Q5R6Z7, Q8H1F9, P35249, Q05B83, F1M3J4, P49739, P83571, P35251, Q9QYJ4, Q6NX31, Q5MB13, Q6NU40, O89033	1090	124	13184	1.7557857354246822	1.0	0.9682431812430631	0.963488150273177
GOTERM_CC_DIRECT	GO:0016605~PML body	12	1.0600706713780919	0.026221076236099206	Q08297, Q61686, Q96QF7, O96006, P61959, P14373, Q17QV3, P56581, O43293, Q6DI05, Q62158, Q9R1K2	1067	70	13014	2.090882313562726	0.9999999036381138	0.31884828703096635	0.30311564128930685
GOTERM_BP_DIRECT	GO:0007064~mitotic sister chromatid cohesion	5	0.441696113074205	0.028265399692457477	Q9JJ66, P0C6T1, Q6AYJ4, Q9Z0R0, Q66I84	998	15	12321	4.115230460921843	1.0	1.0	0.9936284372904092
KEGG_PATHWAY	hsa03320:PPAR signaling pathway	5	0.441696113074205	0.02934634754646382	P06858, P22680, P12104, Q6PCB7, O14975	529	13	5522	4.014832048858514	0.9999999999992649	1.0	1.0
GOTERM_BP_DIRECT	GO:0032259~methylation	17	1.5017667844522968	0.030127834032662337	B8JM82, Q5RBW0, A4IHS0, Q9UBC3, Q4KL94, P07607, Q6DJF8, Q9HBK9, Q08AY6, Q8AV13, Q6DC64, Q4SBY6, Q5XGM3, Q86IC9, Q5M7E3, Q08BS4, Q9H1A3	998	119	12321	1.7636701975379332	1.0	1.0	0.9936284372904092
GOTERM_MF_DIRECT	GO:0015035~protein disulfide oxidoreductase activity	5	0.441696113074205	0.030411584434501957	Q29RV1, Q63081, Q6DEI8, Q5RH02, Q91W90	995	15	12011	4.0237855946398655	0.9999999999999989	1.0	0.9982030548068284
GOTERM_BP_DIRECT	GO:0051310~metaphase plate congression	4	0.35335689045936397	0.030644689406197204	A4QP72, P53352, Q922S8, Q0IHP2	998	9	12321	5.486973947895791	1.0	1.0	0.9936284372904092
INTERPRO	IPR012674:Calycin	6	0.5300353356890459	0.03069537919744089	P50121, P29373, P12104, Q09139, Q8JJ04, O13008	1090	22	13184	3.298748957464554	1.0	1.0	0.9957002457002457
UP_SEQ_FEATURE	DOMAIN:Ubiquitin-like	9	0.7950530035335688	0.030938423782100547	P61959, E7EZF3, Q17QV3, Q9BV90, Q7ZWB2, Q6GPW2, B0K019, Q6DI05, Q6DI37	1055	47	13212	2.3980639306241804	1.0	1.0	0.9985080193957478
GOTERM_MF_DIRECT	GO:0001055~RNA polymerase II activity	4	0.35335689045936397	0.032501304844766044	Q923G2, Q63871, P62876, P52435	995	9	12011	5.365047459519822	0.9999999999999999	1.0	0.9982030548068284
UP_KW_MOLECULAR_FUNCTION	KW-0031~Aminopeptidase	7	0.6183745583038869	0.032772862863198804	Q99KK7, P27487, P15145, Q9JJ22, Q5XGB9, P16406, O55096	728	29	8527	2.8272546419098146	0.9735391651499293	0.18801273958361417	0.16558920183510975
KEGG_PATHWAY	mmu01523:Antifolate resistance	4	0.35335689045936397	0.03376977655854672	P35846, Q7TMS5, P07607, P00375	529	8	5522	5.219281663516068	0.9999999999999899	1.0	1.0
GOTERM_MF_DIRECT	GO:0003676~nucleic acid binding	39	3.4452296819787986	0.033785476945814845	P28048, Q9BSV6, Q9DED4, O94761, F1R345, Q9P215, Q09575, Q8I7P9, Q7ZXB8, Q99JH1, Q0P4D6, P84104, P56581, Q8VDW0, Q08297, P04323, Q4KMD7, Q3B7G7, Q5R723, Q7SXP4, Q4KMD3, P54823, Q99315, Q8JGS0, P14373, Q7LHG5, P10394, Q8CDF7, Q8TBK6, Q502K2, Q5XI69, Q6R2W3, Q99551, Q76LC6, O88569, P20825, Q8K3Y3, Q9Y3B8, P62489	995	339	12011	1.3887401609819008	1.0	1.0	0.9982030548068284
GOTERM_BP_DIRECT	GO:0006284~base-excision repair	6	0.5300353356890459	0.033911089836526326	Q8QHA5, P13051, Q8R5G2, P56581, Q68G58, B9EMY6	998	23	12321	3.2206151433301384	1.0	1.0	0.9936284372904092
UP_SEQ_FEATURE	DOMAIN:PPIase FKBP-type 2	3	0.26501766784452296	0.03422170614108106	O95302, P27124, Q96AY3	1055	4	13212	9.392417061611374	1.0	1.0	0.9985080193957478
UP_SEQ_FEATURE	DOMAIN:E2F/DP family winged-helix DNA-binding	3	0.26501766784452296	0.03422170614108106	Q08639, O35261, E1BE02	1055	4	13212	9.392417061611374	1.0	1.0	0.9985080193957478
UP_SEQ_FEATURE	DOMAIN:PPIase FKBP-type 1	3	0.26501766784452296	0.03422170614108106	O95302, P27124, Q96AY3	1055	4	13212	9.392417061611374	1.0	1.0	0.9985080193957478
UP_SEQ_FEATURE	DOMAIN:Transcription factor CBF/NF-Y/archaeal histone	3	0.26501766784452296	0.03422170614108106	Q9CQ36, Q91WV0, Q642A5	1055	4	13212	9.392417061611374	1.0	1.0	0.9985080193957478
GOTERM_BP_DIRECT	GO:0070192~chromosome organization involved in meiotic cell cycle	3	0.26501766784452296	0.03515173277930296	Q9Z238, Q08297, Q9Z0R0	998	4	12321	9.25926853707415	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0006271~DNA strand elongation involved in DNA replication	3	0.26501766784452296	0.03515173277930296	O35654, Q6NX31, P35249	998	4	12321	9.25926853707415	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0030241~skeletal muscle myosin thick filament assembly	3	0.26501766784452296	0.03515173277930296	Q90474, A2ASS6, Q8WZ42	998	4	12321	9.25926853707415	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0006231~dTMP biosynthetic process	3	0.26501766784452296	0.03515173277930296	P70583, P07607, Q5M9G0	998	4	12321	9.25926853707415	1.0	1.0	0.9936284372904092
GOTERM_CC_DIRECT	GO:0042721~mitochondrial inner membrane protein insertion complex	3	0.26501766784452296	0.03597155926580185	Q9Y584, Q7ZW00, Q9BSF4	1067	4	13014	9.147610121836927	0.9999999997878579	0.39054835774299157	0.3712778795648834
GOTERM_CC_DIRECT	GO:0005658~alpha DNA polymerase:primase complex	3	0.26501766784452296	0.03597155926580185	P20664, O89044, Q58D13	1067	4	13014	9.147610121836927	0.9999999997878579	0.39054835774299157	0.3712778795648834
GOTERM_CC_DIRECT	GO:0097149~centralspindlin complex	3	0.26501766784452296	0.03597155926580185	Q9H0H5, E9Q5G3, Q02241	1067	4	13014	9.147610121836927	0.9999999997878579	0.39054835774299157	0.3712778795648834
GOTERM_CC_DIRECT	GO:0034715~pICln-Sm protein complex	3	0.26501766784452296	0.03597155926580185	P62321, P62323, P62315	1067	4	13014	9.147610121836927	0.9999999997878579	0.39054835774299157	0.3712778795648834
GOTERM_CC_DIRECT	GO:1990726~Lsm1-7-Pat1 complex	3	0.26501766784452296	0.03597155926580185	O15116, Q9UK45, O35900	1067	4	13014	9.147610121836927	0.9999999997878579	0.39054835774299157	0.3712778795648834
GOTERM_CC_DIRECT	GO:0005732~small nucleolar ribonucleoprotein complex	3	0.26501766784452296	0.03597155926580185	Q96DI7, Q6PBV6, P62313	1067	4	13014	9.147610121836927	0.9999999997878579	0.39054835774299157	0.3712778795648834
GOTERM_MF_DIRECT	GO:0004518~nuclease activity	11	0.9717314487632509	0.03642219768486607	Q99315, Q8QHA5, Q7LHG5, Q6AZB8, Q7SXA9, B0BN95, Q9QXK7, Q68G58, Q9JK81, Q5NVA9, Q7ZWC4	995	64	12011	2.074764447236181	1.0	1.0	0.9982030548068284
INTERPRO	IPR007185:DNA polymerase alpha/epsilon, subunit B	3	0.26501766784452296	0.03654402727065141	O35654, Q5ZKQ6, Q58D13	1090	4	13184	9.071559633027524	1.0	1.0	0.9957002457002457
INTERPRO	IPR014788:Acetylcholinesterase, tetramerisation	3	0.26501766784452296	0.03654402727065141	O42275, P21927, Q92035	1090	4	13184	9.071559633027524	1.0	1.0	0.9957002457002457
INTERPRO	IPR005819:Histone H5	3	0.26501766784452296	0.03654402727065141	P06350, D3ZBN0	1090	4	13184	9.071559633027524	1.0	1.0	0.9957002457002457
GOTERM_MF_DIRECT	GO:0003990~acetylcholinesterase activity	3	0.26501766784452296	0.03667304485316847	O42275, P21927, Q92035	995	4	12011	9.053517587939698	1.0	1.0	0.9982030548068284
UP_KW_CELLULAR_COMPONENT	KW-1135~Mitochondrion nucleoid	5	0.441696113074205	0.0375635390258041	Q5ZIW1, A4IHS0, Q0P4D6, Q7TMV3, B8A5I7	1001	16	12124	3.784965034965035	0.8828247798082508	0.20571089863577713	0.17632362740209467
INTERPRO	IPR007052:CS-like domain	5	0.441696113074205	0.0377452783125696	Q4R4P3, Q90955, O35685, G1TGF1	1090	16	13184	3.7798165137614683	1.0	1.0	0.9957002457002457
UP_SEQ_FEATURE	DOMAIN:Fibrinogen C-terminal	7	0.6183745583038869	0.038381506489663555	Q5XK91, P55918, P86239, P02679, O35462, Q08830, Q9U8W8	1055	32	13212	2.7394549763033176	1.0	1.0	0.9985080193957478
INTERPRO	IPR003877:SPla/RYanodine receptor SPRY	10	0.88339222614841	0.03877336158913265	Q9HCM9, P14373, Q13410, Q98993, Q9UPQ4, Q91453, Q6MFZ5, Q98989, Q62158, Q1XHU0	1090	56	13184	2.159895150720839	1.0	1.0	0.9957002457002457
UP_KW_MOLECULAR_FUNCTION	KW-0872~Ion channel impairing toxin	3	0.26501766784452296	0.038777328623262865	Q98993, Q91453, Q98989	728	4	8527	8.784684065934066	0.9865780195813253	0.2012728009493168	0.1772677879920588
UP_KW_MOLECULAR_FUNCTION	KW-0632~Potassium channel impairing toxin	3	0.26501766784452296	0.038777328623262865	Q98993, Q91453, Q98989	728	4	8527	8.784684065934066	0.9865780195813253	0.2012728009493168	0.1772677879920588
BIOCARTA	h_mcmPathway:CDK Regulation of DNA Replication	3	0.26501766784452296	0.03990272571436862	Q14566, Q13415, O43913	35	5	497	8.52	0.9165878259653979	1.0	1.0
GOTERM_BP_DIRECT	GO:0009409~response to cold	6	0.5300353356890459	0.04007660202630057	Q9DED4, P06858, Q3ZBE6, Q6PCB7, A1L2K1, Q5ZL72	998	24	12321	3.086422845691383	1.0	1.0	0.9936284372904092
SMART	SM00343:ZnF_C2HC	5	0.441696113074205	0.04027080598443575	Q99315, Q7LHG5, Q8K3Y3, Q64LC9, Q09575	476	21	7498	3.7505002000800323	0.9999876719581788	0.7382981097146554	0.7168203465229563
GOTERM_MF_DIRECT	GO:0005506~iron ion binding	15	1.325088339222615	0.041085948982933065	P22680, Q9VSS1, Q8CG70, O02766, Q0VC74, Q92090, O15528, Q9Y6A2, P24802, P08582, Q4KLM6, Q96SZ5, Q92038, P79152, O35728	995	102	12011	1.7751995270469996	1.0	1.0	0.9982030548068284
GOTERM_BP_DIRECT	GO:0006636~unsaturated fatty acid biosynthetic process	4	0.35335689045936397	0.04119828795182428	Q6PC64, Q32NI8, Q3S8M4, Q92038	998	10	12321	4.938276553106212	1.0	1.0	0.9936284372904092
INTERPRO	IPR000626:Ubiquitin	9	0.7950530035335688	0.04130876671544953	P61959, E7EZF3, Q17QV3, Q9BV90, Q7ZWB2, Q6GPW2, B0K019, Q6DI05, Q6DI37	1090	48	13184	2.2678899082568806	1.0	1.0	0.9957002457002457
UP_SEQ_FEATURE	DOMAIN:CS	5	0.441696113074205	0.04144896059604676	Q4R4P3, Q90955, O35685, G1TGF1	1055	17	13212	3.6833008084750487	1.0	1.0	0.9985080193957478
