Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_SEQ_FEATURE	REGION:Basic motif	7	1.232394366197183	0.01055228921539825	P54864, P79145, P53450, Q98UK4, Q6P788, P79703, P16951	553	45	13212	3.7164556962025315	0.999999999536649	0.13278843447451463	0.1280693983036533
UP_SEQ_FEATURE	REPEAT:LRR 13	7	1.232394366197183	0.01055228921539825	A0JM56, Q6R5N8, P58682, Q5DU56, Q9NYK1, O94769, Q7RTR2	553	45	13212	3.7164556962025315	0.999999999536649	0.13278843447451463	0.1280693983036533
UP_KW_LIGAND	KW-0430~Lectin	10	1.7605633802816902	0.010832686293220994	Q8K1B9, Q5H8C1, P86178, Q5U3G1, Q9NY28, Q28670, Q9HAR2, Q3T004, Q5CZR5, Q6A051	251	81	5488	2.699326152181398	0.33168530794508777	0.1336031309497256	0.1336031309497256
GOTERM_CC_DIRECT	GO:0016459~myosin complex	8	1.4084507042253522	0.010933351535449658	Q29RW1, Q9BE41, P10916, Q90339, Q9UKN7, Q9TV61, Q9NQX4, Q5SX40	516	62	13014	3.2543135783945987	0.9849975217291354	0.34804502387848074	0.34257834811075594
UP_KW_CELLULAR_COMPONENT	KW-0272~Extracellular matrix	19	3.345070422535211	0.011051364218474195	Q9Y5R2, O15072, Q9WUQ1, P79762, Q8CIZ8, Q28084, Q5H8C1, P20908, Q63870, Q28670, Q7SIB3, Q3U962, P54097, Q5E9U6, O94769, P05099, P98160, Q7SZI7, P07589	477	253	12124	1.908800888292275	0.45124090885792645	0.12793438586884756	0.12319607528111245
INTERPRO	IPR000048:IQ motif, EF-hand binding site	10	1.7605633802816902	0.011134538480590999	Q29RW1, Q9BE41, Q90339, Q9UKN7, Q9TV61, Q9NQX4, P15390, O14830, Q9UKX3, Q5SX40	546	89	13184	2.713092151294399	0.9999725399409032	0.22269731714727603	0.21557480167348253
INTERPRO	IPR004827:Basic-leucine zipper domain	7	1.232394366197183	0.01115860757560978	P54864, P79145, P53450, Q98UK4, Q6P788, P79703, P16951	546	46	13184	3.674470457079152	0.9999731597869316	0.22269731714727603	0.21557480167348253
GOTERM_MF_DIRECT	GO:0004867~serine-type endopeptidase inhibitor activity	7	1.232394366197183	0.011252739534151615	Q5RB37, O95428, Q61704, Q5R4N8, Q63870, P97280, P13731	510	45	12011	3.6634858387799567	0.9993005474852888	0.5557122139173336	0.5531154278709909
UP_SEQ_FEATURE	DOMAIN:TSP type-1 3	6	1.056338028169014	0.01126030765387014	O15072, Q9WUQ1, O95428, Q86TH1, A7MBS7, P61135	553	33	13212	4.343909255301661	0.9999999998913401	0.1408233537453142	0.13581877256581637
UP_KW_BIOLOGICAL_PROCESS	KW-0354~Hemolysis	3	0.528169014084507	0.011669774531954169	A0ZSK3, Q91453, Q98989	278	5	7812	16.86043165467626	0.7345793326303136	0.16483556526385262	0.15754195618138128
INTERPRO	IPR014853:Uncharacterised domain, cysteine-rich	4	0.7042253521126761	0.011689025665313026	P98088, Q8CIZ8, Q80Z19, Q9Y6R7	546	12	13184	8.048840048840049	0.9999837739224388	0.22842304320965873	0.22111740216883807
KEGG_PATHWAY	ssc04810:Regulation of actin cytoskeleton	3	0.528169014084507	0.012143058418156482	Q9TUQ3, Q764M9, Q29297	201	5	5522	16.48358208955224	0.999644256999744	1.0	1.0
GOTERM_BP_DIRECT	GO:0008152~metabolic process	8	1.4084507042253522	0.012186228840122501	P79732, Q7LHG5, Q60710, Q9JLT2, Q6INN8, Q8BI06, Q9WVL0, Q922D8	491	63	12321	3.186499854524294	0.9999999999890021	1.0	0.9980554205153136
INTERPRO	IPR008160:Collagen triple helix repeat	8	1.4084507042253522	0.012549739795378536	Q9D8U4, Q28084, Q5U3G1, P0C862, P20908, Q63870, Q7SIB3, Q3U962	546	61	13184	3.1667567405272323	0.9999928338743812	0.24023787608296054	0.2325543619225247
UP_KW_CELLULAR_COMPONENT	KW-0403~Intermediate filament	6	1.056338028169014	0.012604771693814354	Q13515, Q8BGZ7, Q14CN4, Q8JFQ6, Q03001, Q16352	477	36	12124	4.236198462613557	0.4959016195656516	0.12793438586884756	0.12319607528111245
SMART	SM00242:MYSc	8	1.4084507042253522	0.012721654753282187	Q29RW1, Q9BE41, Q90339, Q9UKN7, Q9TV61, Q9NQX4, Q9UKX3, Q5SX40	361	53	7498	3.135106883395181	0.9537079157380273	0.2586410988097829	0.2500197288494568
UP_KW_MOLECULAR_FUNCTION	KW-0372~Hormone	8	1.4084507042253522	0.012917425093348683	P19713, Q91120, P0C862, P37206, Q9YGK4, P27092, Q7ZV46, Q86YW7	375	58	8527	3.136367816091954	0.7166729263160849	0.07700158354426821	0.06509412217144322
SMART	SM00068:GHB	3	0.528169014084507	0.012932054940489145	Q91120, P37206, Q86YW7	361	4	7498	15.577562326869808	0.9560163130658809	0.2586410988097829	0.2500197288494568
UP_SEQ_FEATURE	DOMAIN:IQ	8	1.4084507042253522	0.013246659186501907	Q29RW1, Q9BE41, Q90339, Q9TV61, P15390, O14830, Q9UKX3, Q5SX40	553	61	13212	3.1333115939880827	0.9999999999981523	0.1646486595819194	0.15879737454248297
GOTERM_BP_DIRECT	GO:0007157~heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	6	1.056338028169014	0.013272764365689214	B4USZ0, Q6V0I7, Q9P273, D4ACX8, P63182, Q96JQ0	491	36	12321	4.182281059063136	0.999999999998858	1.0	0.9980554205153136
UP_KW_MOLECULAR_FUNCTION	KW-0238~DNA-binding	78	13.732394366197184	0.013495122889201645	Q29RZ4, P78424, O96006, Q9JKD8, Q04202, Q9H4Q3, Q8TAK6, O95475, Q6PG95, P52951, O43918, P17036, Q7SVK7, Q5EXX3, Q9BYK8, A4II20, A1L1N5, Q28F43, Q9UJW8, Q90XW6, Q7RTU3, P54864, O00712, P79145, P53450, P79703, O75132, P0CJ78, P0CT39, Q7M3K2, P24928, Q7LHG5, O00482, P06350, F1R2J1, Q8WW38, Q6GM86, Q8IYA7, Q810W5, Q8NFD5, Q60843, A2T737, P0CT40, Q05159, Q8BSQ9, P16951, Q96KM6, Q91187, Q01664, Q98UK4, Q12972, O93367, O15353, P31629, Q13469, Q6ZMW2, A4IFA3, Q86UP8, Q9UPM6, P35072, P22845, P22448, Q9R0G7, Q98925, Q6P788, Q68G74, Q5ISE2, A6NHR9, Q6P026	375	1384	8527	1.281514450867052	0.732313815746271	0.07700158354426821	0.06509412217144322
INTERPRO	IPR000884:Thrombospondin, type 1 repeat	8	1.4084507042253522	0.013658984316131216	O15072, Q9WUQ1, O95428, Q9TUQ3, Q86TH1, A7MBS7, P61135, Q9PVW7	546	62	13184	3.1156800189058256	0.9999975030301993	0.25157951792356	0.2435332646850666
INTERPRO	IPR000169:Cysteine peptidase, cysteine active site	5	0.8802816901408451	0.013678630505438763	P17655, Q9GKL8, P20807, P43233, P83205	546	23	13184	5.249243510113075	0.9999975492492403	0.25157951792356	0.2435332646850666
GOTERM_CC_DIRECT	GO:0005581~collagen trimer	8	1.4084507042253522	0.01399435938593039	Q9D8U4, Q28084, Q5U3G1, P0C862, P20908, Q63870, Q7SIB3, Q3U962	516	65	13014	3.1041144901610016	0.9954087539002229	0.4112188681096468	0.4047599330084482
UP_SEQ_FEATURE	DOMAIN:Calponin-homology (CH) 2	5	0.8802816901408451	0.014179068179782952	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	23	13212	5.19380454438242	0.9999999999997279	0.17410177049842582	0.1679145407472478
UP_SEQ_FEATURE	DOMAIN:Calponin-homology (CH) 1	5	0.8802816901408451	0.014179068179782952	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	23	13212	5.19380454438242	0.9999999999997279	0.17410177049842582	0.1679145407472478
UP_KW_CELLULAR_COMPONENT	KW-0473~Membrane attack complex	3	0.528169014084507	0.014214931763205284	Q9TUQ3, P61135, Q9PVW7	477	5	12124	15.250314465408806	0.5384266550652014	0.12793438586884756	0.12319607528111245
UP_KW_BIOLOGICAL_PROCESS	KW-0844~Vision	10	1.7605633802816902	0.01421939357176571	Q9YGZ9, P43081, Q6U736, Q13515, P35906, Q9EQQ8, Q6UWM7, Q8WVH0, O14830, Q8CGM2	278	108	7812	2.6019184652278176	0.8017694902911396	0.17853238595661391	0.17063272286118852
UP_SEQ_FEATURE	CARBOHYD:O-linked (GalNAc...) threonine	6	1.056338028169014	0.014388411525747831	Q16820, P79762, Q8CIZ8, P12027, P98160, P07589	553	35	13212	4.095685869284423	0.999999999999823	0.17560796235641632	0.16936720555006785
GOTERM_BP_DIRECT	GO:0044179~hemolysis in other organism	3	0.528169014084507	0.014571214525253649	A0ZSK3, Q91453, Q98989	491	5	12321	15.056211812627291	0.9999999999999241	1.0	0.9980554205153136
KEGG_PATHWAY	bta05205:Proteoglycans in cancer	4	0.7042253521126761	0.015433022285195745	Q2HJ49, Q2KI22, Q5E9U6, P07589	201	15	5522	7.326036484245439	0.99995931610125	1.0	1.0
KEGG_PATHWAY	bta04510:Focal adhesion	4	0.7042253521126761	0.015433022285195745	Q2KI22, Q28084, Q7SIB3, P07589	201	15	5522	7.326036484245439	0.99995931610125	1.0	1.0
UP_KW_DOMAIN	KW-0863~Zinc-finger	71	12.5	0.015618318799618605	Q29RZ4, A4Z943, O96006, A4Z944, Q5SVZ6, Q9H8U3, Q9H4Q3, G3V7L1, Q9H165, Q4R8M9, Q9QYX7, Q09575, Q9WUB0, O43918, P17036, Q7SVK7, Q5EXX3, Q9BYK8, Q9Z1S3, A4II20, Q9UJW8, Q99PP9, A0A1D5NS60, P05696, Q14258, Q8IWR0, Q9ESN2, Q9UPW8, Q69ZX6, Q6MFZ5, O75132, P0CJ78, Q7M3K2, Q7LHG5, A0A0R4I9Y1, O00482, Q8K0W3, Q641J8, Q8WW38, Q96LD4, Q5JPB2, Q9UJ78, A1YPR0, Q8TCQ1, Q60843, P10978, Q96M96, Q05159, Q02084, Q8C0E3, P16951, A0A0U1RQI7, Q96KM6, Q91187, O14686, P04146, Q9H0J9, Q9UPQ4, P31629, Q6ZMW2, Q7TT49, Q568E2, E9QAG8, P22448, Q9UPA5, Q9R0G7, Q8CBH7, Q5ISE2, Q1XHU0	422	1229	9479	1.297646913646898	0.3564554044027395	0.145770975463107	0.145770975463107
UP_SEQ_FEATURE	REPEAT:LRR 12	8	1.4084507042253522	0.015649104409202898	A0JM56, Q6R5N8, P58682, Q5DU56, O75325, Q9NYK1, O94769, Q7RTR2	553	63	13212	3.0338413846551275	0.9999999999999868	0.18985081157512018	0.18310389230887703
INTERPRO	IPR001862:Membrane attack complex component/perforin/complement C9	3	0.528169014084507	0.01569575232210542	Q9TUQ3, P61135, Q9PVW7	546	5	13184	14.48791208791209	0.9999996407977946	0.283127224579517	0.2740719828552254
SMART	SM00338:BRLZ	7	1.232394366197183	0.01592177200865285	P54864, P79145, P53450, Q98UK4, Q6P788, P79703, P16951	361	43	7498	3.3811763190105	0.9787621948507833	0.29394040631359103	0.28414239276980474
UP_SEQ_FEATURE	CROSSLNK:Isoglutamyl cysteine thioester (Cys-Gln)	3	0.528169014084507	0.016019248270990556	P0C0L5, Q00685, Q5R4N8	553	5	13212	14.334900542495479	0.9999999999999938	0.1909117470413345	0.1841271242442091
UP_SEQ_FEATURE	REPEAT:LRR 26	3	0.528169014084507	0.016019248270990556	A0JM56, P58682, Q9NYK1	553	5	13212	14.334900542495479	0.9999999999999938	0.1909117470413345	0.1841271242442091
UP_SEQ_FEATURE	REGION:Interaction with CDKN1A	3	0.528169014084507	0.016019248270990556	Q9ESN2, Q6MFZ5, Q1XHU0	553	5	13212	14.334900542495479	0.9999999999999938	0.1909117470413345	0.1841271242442091
GOTERM_BP_DIRECT	GO:0002224~toll-like receptor signaling pathway	4	0.7042253521126761	0.016400948388970393	Q8VCW4, Q6R5N8, P58682, Q9NYK1	491	14	12321	7.169624672679662	0.9999999999999983	1.0	0.9980554205153136
GOTERM_MF_DIRECT	GO:0004803~transposase activity	3	0.528169014084507	0.01645877548330828	Q7M3K2	510	5	12011	14.130588235294116	0.999976404535035	0.7177997966873965	0.7144455920299788
UP_SEQ_FEATURE	REGION:G3	5	0.8802816901408451	0.016465874938385812	G3X987, P13549, Q92005, Q24UI6, Q8NHV1	553	24	13212	4.977396021699819	0.9999999999999976	0.19508691593666463	0.18815391596260747
GOTERM_BP_DIRECT	GO:0032755~positive regulation of interleukin-6 production	7	1.232394366197183	0.016600770218357	Q8VCW4, P58682, Q60943, Q99572, Q9NYK1, Q9NRA0, P58801	491	52	12321	3.3779962400125334	0.9999999999999989	1.0	0.9980554205153136
GOTERM_MF_DIRECT	GO:0005179~hormone activity	8	1.4084507042253522	0.016771023287088703	Q91120, P0C862, P37206, Q9PTA0, Q9YGK4, P27092, Q7ZV46, Q86YW7	510	63	12011	2.9906006847183315	0.999980755900554	0.7177997966873965	0.7144455920299788
INTERPRO	IPR017907:Zinc finger, RING-type, conserved site	12	2.112676056338028	0.016982554042285783	Q9WUB0, Q14258, Q91187, Q9UPQ4, A0A0R4I9Y1, Q9ESN2, Q8K0W3, Q96LD4, Q6MFZ5, Q02084, Q8C0E3, Q1XHU0	546	128	13184	2.263736263736264	0.9999998946997267	0.3005591639936616	0.29094639755463186
KEGG_PATHWAY	bta05165:Human papillomavirus infection	5	0.8802816901408451	0.017291007849628143	Q2KI22, Q28084, Q5E9U6, Q7SIB3, P07589	201	28	5522	4.905828002842928	0.9999880819688455	1.0	1.0
UP_KW_BIOLOGICAL_PROCESS	KW-0051~Antiviral defense	6	1.056338028169014	0.017298871566628498	Q14258, Q60710, Q8VCW4, Q63184, Q6INN8, Q501J6	278	43	7812	3.921030617366572	0.8608047591063016	0.19547724870290203	0.18682781291958778
SMART	SM00832:SM00832	4	0.7042253521126761	0.017468311205688307	P98088, Q8CIZ8, Q80Z19, Q9Y6R7	361	12	7498	6.923361034164358	0.9854395132761976	0.29945676352608525	0.2894748714085491
GOTERM_BP_DIRECT	GO:0000902~cell morphogenesis	8	1.4084507042253522	0.018044489412115138	Q5TBA9, Q60843, Q8VCW4, D4ACX8, Q99572, P40306, Q96JQ0, Q6PFX6	491	68	12321	2.952198394632802	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0051482~positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G-protein coupled signaling pathway	5	0.8802816901408451	0.018437448387206977	Q58D85, Q8BFU7, Q1JQB3, Q3U507, Q8BGE9	491	26	12321	4.825708914303619	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0019835~cytolysis	4	0.7042253521126761	0.019906959133273266	Q9TUQ3, P35763, P61135, Q9PVW7	491	15	12321	6.6916496945010175	1.0	1.0	0.9980554205153136
UP_SEQ_FEATURE	REPEAT:LRR 15	6	1.056338028169014	0.02009401305819077	A0JM56, Q6R5N8, P58682, Q5DU56, Q9NYK1, Q7RTR2	553	38	13212	3.772342248025126	1.0	0.23668878172031685	0.22827733439363235
GOTERM_CC_DIRECT	GO:0005579~membrane attack complex	3	0.528169014084507	0.02108811610789584	Q9TUQ3, P61135, Q9PVW7	516	6	13014	12.61046511627907	0.9997088910770605	0.526331268418026	0.5180642851444445
GOTERM_CC_DIRECT	GO:0034993~LINC complex	3	0.528169014084507	0.02108811610789584	Q8NF91, Q6ZWQ0, Q6ZWR6	516	6	13014	12.61046511627907	0.9997088910770605	0.526331268418026	0.5180642851444445
INTERPRO	IPR001007:von Willebrand factor, type C	6	1.056338028169014	0.02138843570857893	P98088, Q8CIZ8, O94769, Q3U962, Q80Z19, Q9Y6R7	546	39	13184	3.714849253310792	0.999999998442234	0.37152504990087104	0.3596425856183271
GOTERM_CC_DIRECT	GO:0030017~sarcomere	6	1.056338028169014	0.02204528872955083	Q9BE41, P10916, P60901, Q8NF91, E9Q6E9, Q6ZWR6	516	41	13014	3.6908678389109473	0.9997996635771503	0.526331268418026	0.5180642851444445
UP_SEQ_FEATURE	REPEAT:17	6	1.056338028169014	0.022281987850100535	Q6ZQX7, P24928, Q02290, Q03400, P12027, P24587	553	39	13212	3.67561552371679	1.0	0.2579617564817353	0.2487943100519797
UP_SEQ_FEATURE	REPEAT:LRR 14	6	1.056338028169014	0.022281987850100535	A0JM56, Q6R5N8, P58682, Q5DU56, Q9NYK1, Q7RTR2	553	39	13212	3.67561552371679	1.0	0.2579617564817353	0.2487943100519797
UP_SEQ_FEATURE	REGION:Tail	6	1.056338028169014	0.022281987850100535	Q9UKN7, Q13515, Q8BGZ7, Q14CN4, Q8JFQ6, Q16352	553	39	13212	3.67561552371679	1.0	0.2579617564817353	0.2487943100519797
GOTERM_BP_DIRECT	GO:0043124~negative regulation of I-kappaB kinase/NF-kappaB signaling	6	1.056338028169014	0.022457292939633604	Q5DU56, Q9ESN2, Q6MFZ5, Q3UZZ4, Q7RTR2, Q1XHU0	491	41	12321	3.672246783567632	1.0	1.0	0.9980554205153136
INTERPRO	IPR019742:Alpha-2-macroglobulin, conserved site	3	0.528169014084507	0.02290385711534478	P0C0L5, Q00685, Q5R4N8	546	6	13184	12.073260073260073	0.9999999996359288	0.39061487225806185	0.3781218592860556
UP_KW_MOLECULAR_FUNCTION	KW-0646~Protease inhibitor	7	1.232394366197183	0.023287831931493794	Q5RB37, O95428, Q61704, Q5R4N8, E9Q6E9, Q63870, P97280	375	51	8527	3.1209934640522876	0.8982908481266589	0.12311579001154488	0.10407726578295547
UP_SEQ_FEATURE	DOMAIN:TIL 3	3	0.528169014084507	0.023368978597796138	P98088, Q8CIZ8, Q9Y6R7	553	6	13212	11.945750452079567	1.0	0.26748898666177956	0.25798296146945565
UP_SEQ_FEATURE	MOTIF:LXXLL motif 4	3	0.528169014084507	0.023368978597796138	O43918, Q9BYK8, O14686	553	6	13212	11.945750452079567	1.0	0.26748898666177956	0.25798296146945565
GOTERM_BP_DIRECT	GO:0032731~positive regulation of interleukin-1 beta production	5	0.8802816901408451	0.023730925207002637	P58682, Q9MZV6, Q99572, P58801, Q99PP9	491	28	12321	4.481015420424789	1.0	1.0	0.9980554205153136
INTERPRO	IPR001878:Zinc finger, CCHC-type	5	0.8802816901408451	0.023817236213201778	Q7LHG5, Q7SVK7, P10978, Q09575, P04146	546	27	13184	4.4715778049111385	0.9999999998485725	0.3919397818944433	0.3794043944138108
INTERPRO	IPR017978:GPCR, family 3, C-terminal	5	0.8802816901408451	0.023817236213201778	P35384, O70410, Q9QY96, Q70VB1, P31422	546	27	13184	4.4715778049111385	0.9999999998485725	0.3919397818944433	0.3794043944138108
UP_KW_MOLECULAR_FUNCTION	KW-0722~Serine protease inhibitor	6	1.056338028169014	0.024115464022879923	Q5RB37, O95428, Q61704, Q5R4N8, Q63870, P97280	375	38	8527	3.5903157894736846	0.906319692603092	0.12311579001154488	0.10407726578295547
SMART	SM00214:VWC	6	1.056338028169014	0.024593929714967686	P98088, Q8CIZ8, O94769, Q3U962, Q80Z19, Q9Y6R7	361	35	7498	3.560585674713099	0.9974618986129907	0.3903470226527549	0.3773354552309964
UP_SEQ_FEATURE	REPEAT:25	5	0.8802816901408451	0.024654817132721572	P24928, Q02290, Q03400, P12027, P24587	553	27	13212	4.424352019288729	1.0	0.2790539637480106	0.26913694233149693
UP_SEQ_FEATURE	ZN_FING:CCHC-type	5	0.8802816901408451	0.024654817132721572	Q7LHG5, Q7SVK7, P10978, Q09575, P04146	553	27	13212	4.424352019288729	1.0	0.2790539637480106	0.26913694233149693
GOTERM_CC_DIRECT	GO:0000785~chromatin	24	4.225352112676056	0.025224744388233005	O00712, Q7RTU3, O96006, P78424, Q8NFD5, O15353, Q60843, Q13469, Q8TAK6, Q8BSQ9, O75132, O95475, Q562B4, P52951, Q9UPM6, P16951, P17655, Q01664, O00482, Q9R0G7, Q8N3U4, Q8WW38, Q8IYA7, Q68G74	516	375	13014	1.6141395348837209	0.9999422545788316	0.5668148444885298	0.557911993527977
SMART	SM00209:TSP1	8	1.4084507042253522	0.026023134843516992	O15072, Q9WUQ1, O95428, Q9TUQ3, Q86TH1, A7MBS7, P61135, Q9PVW7	361	61	7498	2.723945324917125	0.9982148533792805	0.3903470226527549	0.3773354552309964
UP_KW_DOMAIN	KW-0176~Collagen	8	1.4084507042253522	0.026472995606759718	Q9D8U4, Q28084, Q5U3G1, P0C862, P20908, Q63870, Q7SIB3, Q3U962	422	66	9479	2.7226770070371966	0.5282150548074821	0.18531096924731802	0.18531096924731802
UP_SEQ_FEATURE	CARBOHYD:C-linked (Man) tryptophan	4	0.7042253521126761	0.027063020134875146	P98088, Q9TUQ3, P61135, Q9PVW7	553	16	13212	5.972875226039783	1.0	0.3046093266292058	0.29378411857525577
GOTERM_CC_DIRECT	GO:0005886~plasma membrane	145	25.528169014084508	0.0274739858475409	A8MUP6, Q9QYC5, Q8TEW0, Q13515, O70410, P15924, Q96H15, Q66L44, P0C0L5, P35384, Q06019, Q63ZI0, Q9D915, Q9Z1S3, O54689, Q5DRC0, P98160, Q99PP9, P05696, Q8BFU7, Q5DRC1, Q9R087, Q61603, O95206, Q9UPW8, Q8BZ39, P35763, P10522, Q28468, P30873, Q1KKW7, Q9YGZ9, P15541, P15144, Q8JG69, Q5SPC5, A0A0R4IM31, Q6A051, Q5R5V8, Q8TCQ1, P50552, P46095, Q8WXI2, Q63273, Q460N5, Q9DDN6, P79819, Q8BGE9, O08966, Q80UG2, P41231, P58682, A5X5Y0, Q9JLT2, O88278, P21589, O19477, P79762, Q9Y5H3, Q29297, Q28362, Q8HWB0, Q86Y34, Q7TT49, Q9NP59, P31422, P17655, Q9Y5H9, Q3TN34, Q8BI06, P54097, P43883, Q9P2E7, P24587, Q8IVU1, Q5GIT4, Q16820, Q60943, Q764M9, Q920B6, Q99572, Q9Y5I4, G3V7L1, Q70VB1, Q6PFX6, Q2HJ49, Q9MZV6, O88536, P48763, Q4V922, Q9HAR2, Q5CZR5, P98088, Q8TEZ7, Q9Y5R2, Q60710, Q9Z200, Q61527, Q3U507, Q0PMD2, Q96L42, P20807, Q6ZM86, Q5R541, Q3UZZ4, P79826, P36383, Q8TGM7, Q6U736, F1NHE9, O35433, Q1JQB3, A4IIF2, Q5F226, Q8R1X6, A7MBS7, Q4QY71, Q6ZV70, Q9QZC2, B4USZ0, Q5DRD3, Q8NFD5, Q6R5N8, P29274, Q9P273, Q9D668, Q80T02, P34981, Q9QY96, P51686, P56856, Q9NYK1, P15390, Q6ZWQ0, Q7ZZL8, Q4EW11, Q63008, Q80T79, Q6TEQ0, P56747, Q9H295, Q6V0I7, Q9JJ22, Q9UL51, Q6Y1R5	516	3157	13014	1.1583892568010548	0.9999761071058011	0.5781825214135554	0.5691011205536567
GOTERM_BP_DIRECT	GO:0014850~response to muscle activity	4	0.7042253521126761	0.028056872485392636	Q29RW1, P20807, Q7ZV46, P24587	491	17	12321	5.904396789265604	1.0	1.0	0.9980554205153136
GOTERM_CC_DIRECT	GO:0005859~muscle myosin complex	3	0.528169014084507	0.02875776938967946	P02612, Q9UKX3, Q5SX40	516	7	13014	10.808970099667775	0.9999855746271856	0.5781825214135554	0.5691011205536567
GOTERM_BP_DIRECT	GO:0051607~defense response to virus	9	1.584507042253521	0.029826551961030654	Q60710, Q8VCW4, P58682, Q63184, Q6INN8, Q501J6, Q9NYK1, P35763, Q98925	491	92	12321	2.454817143363145	1.0	1.0	0.9980554205153136
UP_SEQ_FEATURE	MOTIF:Cell attachment site	8	1.4084507042253522	0.030327856361257646	Q8CIZ8, Q5H8C1, Q28084, O94769, Q63870, Q3U962, P22458, P07589	553	72	13212	2.6546112115732368	1.0	0.339470922585127	0.32740680292761015
UP_KW_PTM	KW-0654~Proteoglycan	7	1.232394366197183	0.030567804919898252	Q5RB37, Q9R087, Q61704, Q764M9, Q28670, P97280, P98160	368	57	8802	2.9373569794050343	0.55387824196905	0.16506614656745058	0.15895258558347092
INTERPRO	IPR005818:Histone H1/H5	3	0.528169014084507	0.03119717058257592	P22845, P06350	546	7	13184	10.348508634222922	0.9999999999998773	0.44337796979479116	0.4291974377118021
INTERPRO	IPR011626:A-macroglobulin complement component	3	0.528169014084507	0.03119717058257592	P0C0L5, Q00685, Q5R4N8	546	7	13184	10.348508634222922	0.9999999999998773	0.44337796979479116	0.4291974377118021
INTERPRO	IPR025155:WxxW domain	3	0.528169014084507	0.03119717058257592	P98088, Q8BI06, Q80Z19	546	7	13184	10.348508634222922	0.9999999999998773	0.44337796979479116	0.4291974377118021
INTERPRO	IPR002890:Alpha-2-macroglobulin, N-terminal	3	0.528169014084507	0.03119717058257592	P0C0L5, Q00685, Q5R4N8	546	7	13184	10.348508634222922	0.9999999999998773	0.44337796979479116	0.4291974377118021
INTERPRO	IPR000355:Chemokine receptor family	3	0.528169014084507	0.03119717058257592	Q764M9, O54689, P51686	546	7	13184	10.348508634222922	0.9999999999998773	0.44337796979479116	0.4291974377118021
INTERPRO	IPR009048:Alpha-macroglobulin, receptor-binding	3	0.528169014084507	0.03119717058257592	P0C0L5, Q00685, Q5R4N8	546	7	13184	10.348508634222922	0.9999999999998773	0.44337796979479116	0.4291974377118021
INTERPRO	IPR011625:Alpha-2-macroglobulin, N-terminal 2	3	0.528169014084507	0.03119717058257592	P0C0L5, Q00685, Q5R4N8	546	7	13184	10.348508634222922	0.9999999999998773	0.44337796979479116	0.4291974377118021
INTERPRO	IPR001599:Alpha-2-macroglobulin	3	0.528169014084507	0.03119717058257592	P0C0L5, Q00685, Q5R4N8	546	7	13184	10.348508634222922	0.9999999999998773	0.44337796979479116	0.4291974377118021
INTERPRO	IPR010600:Inter-alpha-trypsin inhibitor heavy chain, C-terminal	3	0.528169014084507	0.03119717058257592	Q5RB37, Q61704, P97280	546	7	13184	10.348508634222922	0.9999999999998773	0.44337796979479116	0.4291974377118021
GOTERM_MF_DIRECT	GO:0003677~DNA binding	67	11.795774647887324	0.03134617130937547	A4Z943, P78424, O96006, Q9JKD8, A4Z944, Q5U3G1, Q04202, Q9H8U3, Q9H4Q3, O95475, Q6PG95, P17036, Q7SVK7, Q9BYK8, A4II20, A1L1N5, Q28F43, Q90XW6, Q99PP9, O00712, P53450, P79703, P0CT39, Q7M3K2, P24928, Q7LHG5, O00482, P06350, F1R2J1, Q8WW38, Q6GM86, Q8IYA7, Q8NFD5, Q60843, P0CT40, Q05159, Q8BSQ9, P16951, P58682, Q01664, Q98UK4, Q8N7W2, Q8UVK2, O14686, Q12972, Q1L8U8, P31629, Q13469, A4IFA3, Q86UP8, Q6TEQ0, P35072, P22845, Q9R0G7, Q68G74, Q5ISE2, A6NHR9, Q6P026	510	1244	12011	1.2684209696740434	0.9999999986810121	1.0	0.9968798751950078
UP_SEQ_FEATURE	DOMAIN:TIL 2	3	0.528169014084507	0.031821335436660464	P98088, Q8CIZ8, Q9Y6R7	553	7	13212	10.239214673211057	1.0	0.3471091443022813	0.334773577476139
UP_SEQ_FEATURE	MOTIF:DRY motif; important for ligand-induced conformation changes	3	0.528169014084507	0.031821335436660464	O42384, Q5R4Q6, Q9N2D9	553	7	13212	10.239214673211057	1.0	0.3471091443022813	0.334773577476139
UP_SEQ_FEATURE	DOMAIN:TIL 1	3	0.528169014084507	0.031821335436660464	P98088, Q8CIZ8, Q9Y6R7	553	7	13212	10.239214673211057	1.0	0.3471091443022813	0.334773577476139
UP_SEQ_FEATURE	DOMAIN:H15	3	0.528169014084507	0.031821335436660464	P22845, P06350	553	7	13212	10.239214673211057	1.0	0.3471091443022813	0.334773577476139
UP_SEQ_FEATURE	DOMAIN:VWFD	4	0.7042253521126761	0.03186688096753421	P98088, Q8CIZ8, Q80Z19, Q9Y6R7	553	17	13212	5.621529624508031	1.0	0.3471091443022813	0.334773577476139
